2.26000	0.09912
2.28000	0.03270
2.30000	-0.03372
2.32000	-0.10014
2.34000	-0.16656
2.36000	-0.23299
2.38000	-0.29941
2.40000	-0.00421
2.42000	0.29099
2.44000	0.22380
2.46000	0.15662
2.48000	0.08943
2.50000	0.02224
2.52000	-0.04495
2.54000	0.01834
2.56000	0.08163
2.58000	0.14491
2.60000	0.20820
2.62000	0.18973
2.64000	0.17125
2.66000	0.13759
2.68000	0.10393
2.70000	0.07027
2.72000	0.03661
2.74000	0.00295
2.76000	-0.03071
2.78000	-0.00561
2.80000	0.01948
2.82000	0.04458
2.84000	0.06468
2.86000	0.08478
2.88000	0.10487
2.90000	0.05895
2.92000	0.01303
2.94000	-0.03289
2.96000	-0.07882
2.98000	-0.03556
3.00000	0.00771
3.02000	0.05097
3.04000	0.01013
3.06000	-0.03071
3.08000	-0.07156
3.10000	-0.11240
3.12000	-0.15324
3.14000	-0.11314
3.16000	-0.07304
3.18000	-0.03294
3.20000	0.00715
3.22000	-0.06350
3.24000	-0.13415
3.26000	-0.20480
3.28000	-0.12482
3.30000	-0.04485
3.32000	0.03513
3.34000	0.11510
3.36000	0.19508
3.38000	0.12301
3.40000	0.05094
3.42000	-0.02113
3.44000	-0.09320
3.46000	-0.02663
3.48000	0.03995
3.50000	0.10653
3.52000	0.17311
3.54000	0.11283
3.56000	0.05255
3.58000	-0.00772
3.60000	0.01064
3.62000	0.02900
3.64000	0.04737
3.66000	0.06573
3.68000	0.02021
3.70000	-0.02530
3.72000	-0.07081
3.74000	-0.04107
3.76000	-0.01133
3.78000	0.00288
3.80000	0.01709
3.82000	0.03131
3.84000	-0.02278
3.86000	-0.07686
3.88000	-0.13095
3.90000	-0.18504
3.92000	-0.14347
3.94000	-0.10190
3.96000	-0.06034
3.98000	-0.01877
4.00000	0.02280
4.02000	-0.00996
4.04000	-0.04272
4.06000	-0.02147
4.08000	-0.00021
4.10000	0.02104
4.12000	-0.01459
4.14000	-0.05022
4.16000	-0.08585
4.18000	-0.12148
4.20000	-0.15711
4.22000	-0.19274
4.24000	-0.22837
4.26000	-0.18145
4.28000	-0.13453
4.30000	-0.08761
4.32000	-0.04069
4.34000	0.00623
4.36000	0.05316
4.38000	0.10008
4.40000	0.14700
4.42000	0.09754
4.44000	0.04808
4.46000	-0.00138
4.48000	0.05141
4.50000	0.10420
4.52000	0.15699
4.54000	0.20979
4.56000	0.26258
4.58000	0.16996
4.60000	0.07734
4.62000	-0.01527
4.64000	-0.10789
4.66000	-0.20051
4.68000	-0.06786
4.70000	0.06479
4.72000	0.01671
4.74000	-0.03137
4.76000	-0.07945
4.78000	-0.12753
4.80000	-0.17561
4.82000	-0.22369
4.84000	-0.27177
4.86000	-0.15851
4.88000	-0.04525
4.90000	0.06802
4.92000	0.18128
4.94000	0.14464
4.96000	0.10800
4.98000	0.07137
5.00000	0.03473
5.02000	0.09666
5.04000	0.15860
5.06000	0.22053
5.08000	0.18296
5.10000	0.14538
5.12000	0.10780
5.14000	0.07023
5.16000	0.03265
5.18000	0.06649
5.20000	0.10033
5.22000	0.13417
5.24000	0.10337
5.26000	0.07257
5.28000	0.04177
5.30000	0.01097
5.32000	-0.01983
5.34000	0.04438
5.36000	0.10860
5.38000	0.17281
5.40000	0.10416
5.42000	0.03551
5.44000	-0.03315
5.46000	-0.10180
5.48000	-0.07262
5.50000	-0.04344
5.52000	-0.01426
5.54000	0.01492
5.56000	-0.02025
5.58000	-0.05543
5.60000	-0.09060
5.62000	-0.12578
5.64000	-0.16095
5.66000	-0.19613
5.68000	-0.14784
5.70000	-0.09955
5.72000	-0.05127
5.74000	-0.00298
5.76000	-0.01952
5.78000	-0.03605
5.80000	-0.05259
5.82000	-0.04182
5.84000	-0.03106
5.86000	-0.02903
5.88000	-0.02699
5.90000	0.02515
5.92000	0.01770
5.94000	0.02213
5.96000	0.02656
5.98000	0.00419
6.00000	-0.01819
6.02000	-0.04057
6.04000	-0.06294
6.06000	-0.02417
6.08000	0.01460
6.10000	0.05337
6.12000	0.02428
6.14000	-0.00480
6.16000	-0.03389
6.18000	-0.00557
6.20000	0.02274
6.22000	0.00679
6.24000	-0.00915
6.26000	-0.02509
6.28000	-0.04103
6.30000	-0.05698
6.32000	-0.01826
6.34000	0.02046
6.36000	0.00454
6.38000	-0.01138
6.40000	-0.00215
6.42000	0.00708
6.44000	0.00496
6.46000	0.00285
6.48000	0.00074
6.50000	-0.00534
6.52000	-0.01141
6.54000	0.00361
6.56000	0.01863
6.58000	0.03365
6.60000	0.04867
6.62000	0.03040
6.64000	0.01213
6.66000	-0.00614
6.68000	-0.02441
6.70000	0.01375
6.72000	0.01099
6.74000	0.00823
6.76000	0.00547
6.78000	0.00812
6.80000	0.01077
6.82000	-0.00692
6.84000	-0.02461
6.86000	-0.04230
6.88000	-0.05999
6.90000	-0.07768
6.92000	-0.09538
6.94000	-0.06209
6.96000	-0.02880
6.98000	0.00448
7.00000	0.03777
7.02000	0.01773
7.04000	-0.00231
7.06000	-0.02235
7.08000	0.01791
7.10000	0.05816
7.12000	0.03738
7.14000	0.01660
7.16000	-0.00418
7.18000	-0.02496
7.20000	-0.04574
7.22000	-0.02071
7.24000	0.00432
7.26000	0.02935
7.28000	0.01526
7.30000	0.01806
7.32000	0.02086
7.34000	0.00793
7.36000	-0.00501
7.38000	-0.01795
7.40000	-0.03089
7.42000	-0.01841
7.44000	-0.00593
7.46000	0.00655
7.48000	-0.02519
7.50000	-0.05693
7.52000	-0.04045
7.54000	-0.02398
7.56000	-0.00750
7.58000	0.00897
7.60000	0.00384
7.62000	-0.00129
7.64000	-0.00642
7.66000	-0.01156
7.68000	-0.02619
7.70000	-0.04082
7.72000	-0.05545
7.74000	-0.04366
7.76000	-0.03188
7.78000	-0.06964
7.80000	-0.05634
7.82000	-0.04303
7.84000	-0.02972
7.86000	-0.01642
7.88000	-0.00311
7.90000	0.01020
7.92000	0.02350
7.94000	0.03681
7.96000	0.05011
7.98000	0.02436
8.00000	-0.00139
8.02000	-0.02714
8.04000	-0.00309
8.06000	0.02096
8.08000	0.04501
8.10000	0.06906
8.12000	0.05773
8.14000	0.04640
8.16000	0.03507
8.18000	0.03357
8.20000	0.03207
8.22000	0.03057
8.24000	0.03250
8.26000	0.03444
8.28000	0.03637
8.30000	0.01348
8.32000	-0.00942
8.34000	-0.03231
8.36000	-0.02997
8.38000	-0.03095
8.40000	-0.03192
8.42000	-0.02588
8.44000	-0.01984
8.46000	-0.01379
8.48000	-0.00775
8.50000	-0.01449
8.52000	-0.02123
8.54000	0.01523
8.56000	0.05170
8.58000	0.08816
8.60000	0.12463
8.62000	0.16109
8.64000	0.12987
8.66000	0.09864
8.68000	0.06741
8.70000	0.03618
8.72000	0.00495
8.74000	0.00420
8.76000	0.00345
8.78000	0.00269
8.80000	-0.05922
8.82000	-0.12112
8.84000	-0.18303
8.86000	-0.12043
8.88000	-0.05782
8.90000	0.00479
8.92000	0.06740
8.94000	0.13001
8.96000	0.08373
8.98000	0.03745
9.00000	0.06979
9.02000	0.10213
9.04000	-0.03517
9.06000	-0.17247
9.08000	-0.13763
9.10000	-0.10278
9.12000	-0.06794
9.14000	-0.03310
9.16000	-0.03647
9.18000	-0.03984
9.20000	-0.00517
9.22000	0.02950
9.24000	0.06417
9.26000	0.09883
9.28000	0.13350
9.30000	0.05924
9.32000	-0.01503
9.34000	-0.08929
9.36000	-0.16355
9.38000	-0.06096
9.40000	0.04164
9.42000	0.01551
9.44000	-0.01061
9.46000	-0.03674
9.48000	-0.06287
9.50000	-0.08899
9.52000	-0.05430
9.54000	-0.01961
9.56000	0.01508
9.58000	0.04977
9.60000	0.08446
9.62000	0.05023
9.64000	0.01600
9.66000	-0.01823
9.68000	-0.05246
9.70000	-0.08669
9.72000	-0.06769
9.74000	-0.04870
9.76000	-0.02970
9.78000	-0.01071
9.80000	0.00829
9.82000	-0.00314
9.84000	0.02966
9.86000	0.06246
9.88000	-0.00234
9.90000	-0.06714
9.92000	-0.04051
9.94000	-0.01388
9.96000	0.01274
9.98000	0.00805
10.00000	0.03024
10.02000	0.05243
10.04000	0.02351
10.06000	-0.00541
10.08000	-0.03432
10.10000	-0.06324
10.12000	-0.09215
10.14000	-0.12107
10.16000	-0.08450
10.18000	-0.04794
10.20000	-0.01137
10.22000	0.02520
10.24000	0.06177
10.26000	0.04028
10.28000	0.01880
10.30000	0.04456
10.32000	0.07032
10.34000	0.09608
10.36000	0.12184
10.38000	0.06350
10.40000	0.00517
10.42000	-0.05317
10.44000	-0.03124
10.46000	-0.00930
10.48000	0.01263
10.50000	0.03457
10.52000	0.03283
10.54000	0.03109
10.56000	0.02935
10.58000	0.04511
10.60000	0.06087
10.62000	0.07663
10.64000	0.09239
10.66000	0.05742
10.68000	0.02245
10.70000	-0.01252
10.72000	0.00680
10.74000	0.02611
10.76000	0.04543
10.78000	0.01571
10.80000	-0.01402
10.82000	-0.04374
10.84000	-0.07347
10.86000	-0.03990
10.88000	-0.00633
10.90000	0.02724
10.92000	0.06080
10.94000	0.03669
10.96000	0.01258
10.98000	-0.01153
11.00000	-0.03564
11.02000	-0.00677
11.04000	0.02210
11.06000	0.05098
11.08000	0.07985
11.10000	0.06915
11.12000	0.05845
11.14000	0.04775
11.16000	0.03706
11.18000	0.02636
11.20000	0.05822
11.22000	0.09009
11.24000	0.12196
11.26000	0.10069
11.28000	0.07943
11.30000	0.05816
11.32000	0.03689
11.34000	0.01563
11.36000	-0.00564
11.38000	-0.02690
11.40000	-0.04817
11.42000	-0.06944
11.44000	-0.09070
11.46000	-0.11197
11.48000	-0.11521
11.50000	-0.11846
11.52000	-0.12170
11.54000	-0.12494
11.56000	-0.16500
11.58000	-0.20505
11.60000	-0.15713
11.62000	-0.10921
11.64000	-0.06129
11.66000	-0.01337
11.68000	0.03455
11.70000	0.08247
11.72000	0.07576
11.74000	0.06906
11.76000	0.06236
11.78000	0.08735
11.80000	0.11235
11.82000	0.13734
11.84000	0.12175
11.86000	0.10616
11.88000	0.09057
11.90000	0.07498
11.92000	0.08011
11.94000	0.08524
11.96000	0.09037
11.98000	0.06208
12.00000	0.03378
12.02000	0.00549
12.04000	-0.02281
12.06000	-0.05444
12.08000	-0.04030
12.10000	-0.02615
12.12000	-0.01201
12.14000	-0.02028
12.16000	-0.02855
12.18000	-0.06243
12.20000	-0.03524
12.22000	-0.00805
12.24000	-0.04948
12.26000	-0.03643
12.28000	-0.02337
12.30000	-0.03368
12.32000	-0.01879
12.34000	-0.00389
12.36000	0.01100
12.38000	0.02589
12.40000	0.01446
12.42000	0.00303
12.44000	-0.00840
12.46000	0.00463
12.48000	0.01766
12.50000	0.03069
12.52000	0.04372
12.54000	0.02165
12.56000	-0.00042
12.58000	-0.02249
12.60000	-0.04456
12.62000	-0.03638
12.64000	-0.02819
12.66000	-0.02001
12.68000	-0.01182
12.70000	-0.02445
12.72000	-0.03707
12.74000	-0.04969
12.76000	-0.05882
12.78000	-0.06795
12.80000	-0.07707
12.82000	-0.08620
12.84000	-0.09533
12.86000	-0.06276
12.88000	-0.03018
12.90000	0.00239
12.92000	0.03496
12.94000	0.04399
12.96000	0.05301
12.98000	0.03176
13.00000	0.01051
13.02000	-0.01073
13.04000	-0.03198
13.06000	-0.05323
13.08000	0.00186
13.10000	0.05696
13.12000	0.01985
13.14000	-0.01726
13.16000	-0.05438
13.18000	-0.01204
13.20000	0.03031
13.22000	0.07265
13.24000	0.11499
13.26000	0.07237
13.28000	0.02975
13.30000	-0.01288
13.32000	0.01212
13.34000	0.03711
13.36000	0.03517
13.38000	0.03323
13.40000	0.01853
13.42000	0.00383
13.44000	0.00342
13.46000	-0.02181
13.48000	-0.04704
13.50000	-0.07227
13.52000	-0.09750
13.54000	-0.12273
13.56000	-0.08317
13.58000	-0.04362
13.60000	-0.00407
13.62000	0.03549
13.64000	0.07504
13.66000	0.11460
13.68000	0.07769
13.70000	0.04078
13.72000	0.00387
13.74000	0.00284
13.76000	0.00182
13.78000	-0.05513
13.80000	0.04732
13.82000	0.05223
13.84000	0.05715
13.86000	0.06206
13.88000	0.06698
13.90000	0.07189
13.92000	0.02705
13.94000	-0.01779
13.96000	-0.06263
13.98000	-0.10747
14.00000	-0.15232
14.02000	-0.12591
14.04000	-0.09950
14.06000	-0.07309
14.08000	-0.04668
14.10000	-0.02027
14.12000	0.00614
14.14000	0.03255
14.16000	0.00859
14.18000	-0.01537
14.20000	-0.03932
14.22000	-0.06328
14.24000	-0.03322
14.26000	-0.00315
14.28000	0.02691
14.30000	0.01196
14.32000	-0.00300
14.34000	0.00335
14.36000	0.00970
14.38000	0.01605
14.40000	0.02239
14.42000	0.04215
14.44000	0.06191
14.46000	0.08167
14.48000	0.03477
14.50000	-0.01212
14.52000	-0.01309
14.54000	-0.01407
14.56000	-0.05274
14.58000	-0.02544
14.60000	0.00186
14.62000	0.02916
14.64000	0.05646
14.66000	0.08376
14.68000	0.01754
14.70000	-0.04869
14.72000	-0.02074
14.74000	0.00722
14.76000	0.03517
14.78000	-0.00528
14.80000	-0.04572
14.82000	-0.08617
14.84000	-0.06960
14.86000	-0.05303
14.88000	-0.03646
14.90000	-0.01989
14.92000	-0.00332
14.94000	0.01325
14.96000	0.02982
14.98000	0.01101
15.00000	-0.00781
15.02000	-0.02662
15.04000	-0.00563
15.06000	0.01536
15.08000	0.03635
15.10000	0.05734
15.12000	0.03159
15.14000	0.00584
15.16000	-0.01992
15.18000	-0.00201
15.20000	0.01589
15.22000	-0.01024
15.24000	-0.03636
15.26000	-0.06249
15.28000	-0.04780
15.30000	-0.03311
15.32000	-0.04941
15.34000	-0.06570
15.36000	-0.08200
15.38000	-0.04980
15.40000	-0.01760
15.42000	0.01460
15.44000	0.04680
15.46000	0.07900
15.48000	0.04750
15.50000	0.01600
15.52000	-0.01550
15.54000	-0.00102
15.56000	0.01347
15.58000	0.02795
15.60000	0.04244
15.62000	0.05692
15.64000	0.03781
15.66000	0.01870
15.68000	-0.00041
15.70000	-0.01952
15.72000	-0.00427
15.74000	0.01098
15.76000	0.02623
15.78000	0.04148
15.80000	0.01821
15.82000	-0.00506
15.84000	-0.00874
15.86000	-0.03726
15.88000	-0.06579
15.90000	-0.02600
15.92000	0.01380
15.94000	0.05359
15.96000	0.09338
15.98000	0.05883
16.00000	0.02429
16.02000	-0.01026
16.04000	-0.04480
16.06000	-0.01083
16.08000	-0.01869
16.10000	-0.02655
16.12000	-0.03441
16.14000	-0.02503
16.16000	-0.01564
16.18000	-0.00626
16.20000	-0.01009
16.22000	-0.01392
16.24000	0.01490
16.26000	0.04372
16.28000	0.03463
16.30000	0.02098
16.32000	0.00733
16.34000	-0.00632
16.36000	-0.01997
16.38000	0.00767
16.40000	0.03532
16.42000	0.03409
16.44000	0.03287
16.46000	0.03164
16.48000	0.02403
16.50000	0.01642
16.52000	0.00982
16.54000	0.00322
16.56000	-0.00339
16.58000	0.02202
16.60000	-0.01941
16.62000	-0.06085
16.64000	-0.10228
16.66000	-0.07847
16.68000	-0.05466
16.70000	-0.03084
16.72000	-0.00703
16.74000	0.01678
16.76000	0.01946
16.78000	0.02214
16.80000	0.02483
16.82000	0.01809
16.84000	-0.00202
16.86000	-0.02213
16.88000	-0.00278
16.90000	0.01656
16.92000	0.03590
16.94000	0.05525
16.96000	0.07459
16.98000	0.06203
17.00000	0.04948
17.02000	0.03692
17.04000	-0.00145
17.06000	0.04599
17.08000	0.04079
17.10000	0.03558
17.12000	0.03037
17.14000	0.03626
17.16000	0.04215
17.18000	0.04803
17.20000	0.05392
17.22000	0.04947
17.24000	0.04502
17.26000	0.04056
17.28000	0.03611
17.30000	0.03166
17.32000	0.00614
17.34000	-0.01937
17.36000	-0.04489
17.38000	-0.07040
17.40000	-0.09592
17.42000	-0.07745
17.44000	-0.05899
17.46000	-0.04052
17.48000	-0.02206
17.50000	-0.00359
17.52000	0.01487
17.54000	0.01005
17.56000	0.00523
17.58000	0.00041
17.60000	-0.00441
17.62000	-0.00923
17.64000	-0.01189
17.66000	-0.01523
17.68000	-0.01856
17.70000	-0.02190
17.72000	-0.00983
17.74000	0.00224
17.76000	0.01431
17.78000	0.00335
17.80000	-0.00760
17.82000	-0.01856
17.84000	-0.00737
17.86000	0.00383
17.88000	0.01502
17.90000	0.02622
17.92000	0.01016
17.94000	-0.00590
17.96000	-0.02196
17.98000	-0.00121
18.00000	0.01953
18.02000	0.04027
18.04000	0.02826
18.06000	0.01625
18.08000	0.00424
18.10000	0.00196
18.12000	-0.00031
18.14000	-0.00258
18.16000	-0.00486
18.18000	-0.00713
18.20000	-0.00941
18.22000	-0.01168
18.24000	-0.01396
18.26000	-0.01750
18.28000	-0.02104
18.30000	-0.02458
18.32000	-0.02813
18.34000	-0.03167
18.36000	-0.03521
18.38000	-0.04205
18.40000	-0.04889
18.42000	-0.03559
18.44000	-0.02229
18.46000	-0.00899
18.48000	0.00431
18.50000	0.01762
18.52000	0.00714
18.54000	-0.00334
18.56000	-0.01383
18.58000	0.01314
18.60000	0.04011
18.62000	0.06708
18.64000	0.04820
18.66000	0.02932
18.68000	0.01043
18.70000	-0.00845
18.72000	-0.02733
18.74000	-0.04621
18.76000	-0.03155
18.78000	-0.01688
18.80000	-0.00222
18.82000	0.01244
18.84000	0.02683
18.86000	0.04121
18.88000	0.05559
18.90000	0.03253
18.92000	0.00946
18.94000	-0.01360
18.96000	-0.01432
18.98000	-0.01504
19.00000	-0.01576
19.02000	-0.04209
19.04000	-0.02685
19.06000	-0.01161
19.08000	0.00363
19.10000	0.01887
19.12000	0.03411
19.14000	0.03115
19.16000	0.02819
19.18000	0.02917
19.20000	0.03015
19.22000	0.03113
19.24000	0.00388
19.26000	-0.02337
19.28000	-0.05062
19.30000	-0.03820
19.32000	-0.02579
19.34000	-0.01337
19.36000	-0.00095
19.38000	0.01146
19.40000	0.02388
19.42000	0.03629
19.44000	0.01047
19.46000	-0.01535
19.48000	-0.04117
19.50000	-0.06699
19.52000	-0.05207
19.54000	-0.03715
19.56000	-0.02222
19.58000	-0.00730
19.60000	0.00762
19.62000	0.02254
19.64000	0.03747
19.66000	0.04001
19.68000	0.04256
19.70000	0.04507
19.72000	0.04759
19.74000	0.05010
19.76000	0.04545
19.78000	0.04080
19.80000	0.02876
19.82000	0.01671
19.84000	0.00467
19.86000	-0.00738
19.88000	-0.00116
19.90000	0.00506
19.92000	0.01128
19.94000	0.01750
19.96000	-0.00211
19.98000	-0.02173
20.00000	-0.04135
20.02000	-0.06096
20.04000	-0.08058
20.06000	-0.06995
20.08000	-0.05931
20.10000	-0.04868
20.12000	-0.03805
20.14000	-0.02557
20.16000	-0.01310
20.18000	-0.00063
20.20000	0.01185
20.22000	0.02432
20.24000	0.03680
20.26000	0.04927
20.28000	0.02974
20.30000	0.01021
20.32000	-0.00932
20.34000	-0.02884
20.36000	-0.04837
20.38000	-0.06790
20.40000	-0.04862
20.42000	-0.02934
20.44000	-0.01006
20.46000	0.00922
20.48000	0.02851
20.50000	0.04779
20.52000	0.02456
20.54000	0.00133
20.56000	-0.02190
20.58000	-0.04513
20.60000	-0.06836
20.62000	-0.04978
20.64000	-0.03120
20.66000	-0.01262
20.68000	0.00596
20.70000	0.02453
20.72000	0.04311
20.74000	0.06169
20.76000	0.08027
20.78000	0.09885
20.80000	0.06452
20.82000	0.03019
20.84000	-0.00414
20.86000	-0.03848
20.88000	-0.07281
20.90000	-0.05999
20.92000	-0.04717
20.94000	-0.03435
20.96000	-0.03231
20.98000	-0.03028
21.00000	-0.02824
21.02000	-0.00396
21.04000	0.02032
21.06000	0.00313
21.08000	-0.01406
21.10000	-0.03124
21.12000	-0.04843
21.14000	-0.06562
21.16000	-0.05132
21.18000	-0.03702
21.20000	-0.02272
21.22000	-0.00843
21.24000	0.00587
21.26000	0.02017
21.28000	0.02698
21.30000	0.03379
21.32000	0.04061
21.34000	0.04742
21.36000	0.05423
21.38000	0.03535
21.40000	0.01647
21.42000	0.01622
21.44000	0.01598
21.46000	0.01574
21.48000	0.00747
21.50000	-0.00080
21.52000	-0.00907
21.54000	0.00072
21.56000	0.01051
21.58000	0.02030
21.60000	0.03009
21.62000	0.03989
21.64000	0.03478
21.66000	0.02967
21.68000	0.02457
21.70000	0.03075
21.72000	0.03694
21.74000	0.04313
21.76000	0.04931
21.78000	0.05550
21.80000	0.06168
21.82000	-0.00526
21.84000	-0.07220
21.86000	-0.06336
21.88000	-0.05451
21.90000	-0.04566
21.92000	-0.03681
21.94000	-0.03678
21.96000	-0.03675
21.98000	-0.03672
22.00000	-0.01765
22.02000	0.00143
22.04000	0.02051
22.06000	0.03958
22.08000	0.05866
22.10000	0.03556
22.12000	0.01245
22.14000	-0.01066
22.16000	-0.03376
22.18000	-0.05687
22.20000	-0.04502
22.22000	-0.03317
22.24000	-0.02131
22.26000	-0.00946
22.28000	0.00239
22.30000	-0.00208
22.32000	-0.00654
22.34000	-0.01101
22.36000	-0.01548
22.38000	-0.01200
22.40000	-0.00851
22.42000	-0.00503
22.44000	-0.00154
22.46000	0.00195
22.48000	0.00051
22.50000	-0.00092
22.52000	0.01135
22.54000	0.02363
22.56000	0.03590
22.58000	0.04818
22.60000	0.06045
22.62000	0.07273
22.64000	0.02847
22.66000	-0.01579
22.68000	-0.06004
22.70000	-0.05069
22.72000	-0.04134
22.74000	-0.03199
22.76000	-0.03135
22.78000	-0.03071
22.80000	-0.03007
22.82000	-0.01863
22.84000	-0.00719
22.86000	0.00425
22.88000	0.01570
22.90000	0.02714
22.92000	0.03858
22.94000	0.02975
22.96000	0.02092
22.98000	0.02334
23.00000	0.02576
23.02000	0.02819
23.04000	0.03061
23.06000	0.03304
23.08000	0.01371
23.10000	-0.00561
23.12000	-0.02494
23.14000	-0.02208
23.16000	-0.01923
23.18000	-0.01638
23.20000	-0.01353
23.22000	-0.01261
23.24000	-0.01170
23.26000	-0.00169
23.28000	0.00833
23.30000	0.01834
23.32000	0.02835
23.34000	0.03836
23.36000	0.04838
23.38000	0.03749
23.40000	0.02660
23.42000	0.01571
23.44000	0.00482
23.46000	-0.00607
23.48000	-0.01696
23.50000	-0.00780
23.52000	0.00136
23.54000	0.01052
23.56000	0.01968
23.58000	0.02884
23.60000	-0.00504
23.62000	-0.03893
23.64000	-0.02342
23.66000	-0.00791
23.68000	0.00759
23.70000	0.02310
23.72000	0.00707
23.74000	-0.00895
23.76000	-0.02498
23.78000	-0.04100
23.80000	-0.05703
23.82000	-0.02920
23.84000	-0.00137
23.86000	0.02645
23.88000	0.05428
23.90000	0.03587
23.92000	0.01746
23.94000	-0.00096
23.96000	-0.01937
23.98000	-0.03778
24.00000	-0.02281
24.02000	-0.00784
24.04000	0.00713
24.06000	0.02210
24.08000	0.03707
24.10000	0.05204
24.12000	0.06701
24.14000	0.08198
24.16000	0.03085
24.18000	-0.02027
24.20000	-0.07140
24.22000	-0.12253
24.24000	-0.08644
24.26000	-0.05035
24.28000	-0.01426
24.30000	0.02183
24.32000	0.05792
24.34000	0.09400
24.36000	0.13009
24.38000	0.03611
24.40000	-0.05787
24.42000	-0.04802
24.44000	-0.03817
24.46000	-0.02832
24.48000	-0.01846
24.50000	-0.00861
24.52000	-0.03652
24.54000	-0.06444
24.56000	-0.06169
24.58000	-0.05894
24.60000	-0.05618
24.62000	-0.06073
24.64000	-0.06528
24.66000	-0.04628
24.68000	-0.02728
24.70000	-0.00829
24.72000	0.01071
24.74000	0.02970
24.76000	0.03138
24.78000	0.03306
24.80000	0.03474
24.82000	0.03642
24.84000	0.04574
24.86000	0.05506
24.88000	0.06439
24.90000	0.07371
24.92000	0.08303
24.94000	0.03605
24.96000	-0.01092
24.98000	-0.05790
25.00000	-0.04696
25.02000	-0.03602
25.04000	-0.02508
25.06000	-0.01414
25.08000	-0.03561
25.10000	-0.05708
25.12000	-0.07855
25.14000	-0.06304
25.16000	-0.04753
25.18000	-0.03203
25.20000	-0.01652
25.22000	-0.00102
25.24000	0.00922
25.26000	0.01946
25.28000	0.02970
25.30000	0.03993
25.32000	0.05017
25.34000	0.06041
25.36000	0.07065
25.38000	0.08089
25.40000	-0.00192
25.42000	-0.08473
25.44000	-0.07032
25.46000	-0.05590
25.48000	-0.04148
25.50000	-0.05296
25.52000	-0.06443
25.54000	-0.07590
25.56000	-0.08738
25.58000	-0.09885
25.60000	-0.06798
25.62000	-0.03710
25.64000	-0.00623
25.66000	0.02465
25.68000	0.05553
25.70000	0.08640
25.72000	0.11728
25.74000	0.14815
25.76000	0.08715
25.78000	0.02615
25.80000	-0.03485
25.82000	-0.09584
25.84000	-0.07100
25.86000	-0.04616
25.88000	-0.02132
25.90000	0.00353
25.92000	0.02837
25.94000	0.05321
25.96000	-0.00469
25.98000	-0.06258
26.00000	-0.12048
26.02000	-0.09960
26.04000	-0.07872
26.06000	-0.05784
26.08000	-0.03696
26.10000	-0.01608
26.12000	0.00480
26.14000	0.02568
26.16000	0.04656
26.18000	0.06744
26.20000	0.08832
26.22000	0.10920
26.24000	0.13008
26.26000	0.10995
26.28000	0.08982
26.30000	0.06969
26.32000	0.04955
26.34000	0.04006
26.36000	0.03056
26.38000	0.02107
26.40000	0.01158
26.42000	0.00780
26.44000	0.00402
26.46000	0.00024
26.48000	-0.00354
26.50000	-0.00732
26.52000	-0.01110
26.54000	-0.00780
26.56000	-0.00450
26.58000	-0.00120
26.60000	0.00210
26.62000	0.00540
26.64000	-0.00831
