ELU048, 3063, 1, -4235106.91509, 8111.73849845, 233323.212479, 12041.8953621, -932111.860612, 75893.6552774
ELU049, 3063, 0, -3325945.19197, 11877.7539315, 246807.09458, 11588.9150095, -1051193.96538, 76541.4238424
ELU049, 3063, 1, -3318244.38121, 11877.7539315, 246807.09458, 11588.9150095, -952471.127546, 71790.3222698
ELU050, 3063, 0, -2920955.85123, 177440.467112, 15656.1638869, -196.876595636, -104642.110379, 751292.703961
ELU050, 3063, 1, -2913255.04047, 177440.467112, 15656.1638869, -196.876595636, -98379.644824, 680316.517116
ELU051, 3063, 0, -2920956.17832, 157428.287985, 15657.1692869, -177.532779515, -104646.333525, 660243.807318
ELU051, 3063, 1, -2913255.36756, 157428.287985, 15657.1692869, -177.532779515, -98383.4658104, 597272.492124
ELU052, 3063, 0, -3364231.20666, 153372.31575, 17154.4720086, -124.568235511, -107963.278419, 670585.794122
ELU052, 3063, 1, -3356530.3959, 153372.31575, 17154.4720086, -124.568235511, -101101.489616, 609236.867823
ELU053, 3063, 0, -3907557.16466, 151140.602851, 9164.02317975, 143.86457198, -92702.3478458, 672124.713762
ELU053, 3063, 1, -3899856.3539, 151140.602851, 9164.02317975, 143.86457198, -89036.7385739, 611668.472621
ELU054, 3063, 0, -3544485.54748, 153931.079745, -18701.3727184, -187.362569704, -31221.1365397, 669574.701825
ELU054, 3063, 1, -3536784.73672, 153931.079745, -18701.3727184, -187.362569704, -38701.6856271, 608002.269926
ELU055, 3063, 0, -3676523.9938, 152322.097297, -11715.2594354, -179.534589312, -46418.1021437, 673876.29289
ELU055, 3063, 1, -3668823.18304, 152322.097297, -11715.2594354, -179.534589312, -51104.2059178, 612947.453972
ELU056, 3063, 0, -3701146.85583, 152275.790771, 28801.7050639, 20.8658840624, -122880.509317, 671211.221733
ELU056, 3063, 1, -3693446.04507, 152275.790771, 28801.7050639, 20.8658840624, -111359.827292, 610300.905424
ELU057, 3063, 0, -3425424.38351, 146261.302182, -1125.60340028, -185.855943691, -68983.463814, 690079.990353
ELU057, 3063, 1, -3417723.57275, 146261.302182, -1125.60340028, -185.855943691, -69433.7051741, 631575.46948
ELU058, 3063, 0, -3440198.10073, 146122.382635, 23184.5753018, 415.34549819, -114860.908129, 682084.777002
ELU058, 3063, 1, -3432497.28997, 146122.382635, 23184.5753018, 415.34549819, -105587.078008, 623635.823948
ELU059, 3063, 0, -2934392.81009, 0.000120010870899, 57121.5286493, 9.94974249291e-05, -278816.434626, 0.000500823328907
ELU059, 3063, 1, -2926691.99933, 0.000120010870899, 57121.5286493, 9.94974249291e-05, -255967.823166, 0.000452818980547
ELU060, 3063, 0, -3377667.83843, -4055.97211501, 58618.831371, 52.964643501, -282133.37952, 10341.9873051
ELU060, 3063, 1, -3369967.02767, -4055.97211501, 58618.831371, 52.964643501, -258685.846972, 11964.3761511
ELU061, 3063, 0, -3920993.79643, -6287.68501349, 50628.3825422, 321.397450991, -266872.448947, 11880.9069446
ELU061, 3063, 1, -3913292.98567, -6287.68501349, 50628.3825422, 321.397450991, -246621.09593, 14395.98095
ELU062, 3063, 0, -3557922.17925, -3497.20811925, 22762.986644, -9.82969069121, -205391.237641, 9330.89500731
ELU062, 3063, 1, -3550221.36849, -3497.20811925, 22762.986644, -9.82969069121, -196286.042983, 10729.778255
ELU063, 3063, 0, -3689960.62557, -5106.19056755, 29749.099927, -2.00171029845, -220588.203245, 13632.4860731
ELU063, 3063, 1, -3682259.81481, -5106.19056755, 29749.099927, -2.00171029845, -208688.563274, 15674.9623001
ELU064, 3063, 0, -3714583.4876, -5152.49709353, 70266.0644262, 198.398763074, -297050.610418, 10967.4149156
ELU064, 3063, 1, -3706882.67684, -5152.49709353, 70266.0644262, 198.398763074, -268944.184648, 13028.413753
ELU065, 3063, 0, -3438861.01529, -11166.9856822, 40338.7559621, -8.32306467892, -243153.564915, 29836.183536
ELU065, 3063, 1, -3431160.20453, -11166.9856822, 40338.7559621, -8.32306467892, -227018.06253, 34302.9778089
ELU066, 3063, 0, -3453634.7325, -11305.9052299, 64648.9346642, 592.878377202, -289031.00923, 21840.9701851
ELU066, 3063, 1, -3445933.92174, -11305.9052299, 64648.9346642, 592.878377202, -263171.435364, 26363.332277
ELU067, 3063, 0, -2903605.4048, -4.13890571886e-05, -37885.9740996, -3.17480911432e-05, 120260.426125, -0.0001645888163
ELU067, 3063, 1, -2895904.59404, -4.13890571886e-05, -37885.9740996, -3.17480911432e-05, 105106.036485, -0.000148033193425
ELU068, 3063, 0, -3346880.43314, -4055.97227642, -36388.6713779, 52.9645122536, 116943.481231, 10341.9866397
ELU068, 3063, 1, -3339179.62238, -4055.97227642, -36388.6713779, 52.9645122536, 102388.01268, 11964.3755502
ELU069, 3063, 0, -3890206.39114, -6287.68517489, -44379.1202068, 321.397319744, 132204.411805, 11880.9062792
ELU069, 3063, 1, -3882505.58038, -6287.68517489, -44379.1202068, 321.397319744, 114452.763722, 14395.9803492
ELU070, 3063, 0, -3527134.77396, -3497.20828067, -72244.5161049, -9.82982193848, 193685.623111, 9330.89434185
ELU070, 3063, 1, -3519433.9632, -3497.20828067, -72244.5161049, -9.82982193848, 164787.816669, 10729.7776541
ELU071, 3063, 0, -3659173.22028, -5106.19072895, -65258.4028219, -2.0018415461, 178488.657507, 13632.4854076
ELU071, 3063, 1, -3651472.40952, -5106.19072895, -65258.4028219, -2.0018415461, 152385.296378, 15674.9616992
ELU072, 3063, 0, -3683796.08231, -5152.49725494, -24741.4383227, 198.398631829, 102026.250333, 10967.4142502
ELU072, 3063, 1, -3676095.27155, -5152.49725494, -24741.4383227, 198.398631829, 92129.675004, 13028.4131521
ELU073, 3063, 0, -3408073.61, -11166.9858437, -54668.7467868, -8.32319592403, 155923.295837, 29836.1828706
ELU073, 3063, 1, -3400372.79924, -11166.9858437, -54668.7467868, -8.32319592403, 134055.797122, 34302.977208
ELU074, 3063, 0, -3422847.32722, -11305.9053913, -30358.5680847, 592.878245957, 110045.851522, 21840.9695197
ELU074, 3063, 1, -3415146.51646, -11305.9053913, -30358.5680847, 592.878245957, 97902.4242877, 26363.3316762
ELU075, 3063, 0, -2917483.79166, 4.88410443239e-05, 13754.2636175, 4.1716572807e-05, -100612.187226, 0.000207467021954
ELU075, 3063, 1, -2909782.9809, 4.88410443239e-05, 13754.2636175, 4.1716572807e-05, -95110.4817789, 0.000187930604224
ELU076, 3063, 0, -3360758.82, -4055.97218619, 15251.5663392, 52.9645857199, -103929.13212, 10341.9870117
ELU076, 3063, 1, -3353058.00924, -4055.97218619, 15251.5663392, 52.9645857199, -97828.5055843, 11964.3758862
ELU077, 3063, 0, -3904084.778, -6287.68508466, 7261.11751034, 321.39739321, -88668.2015466, 11880.9066513
ELU077, 3063, 1, -3896383.96724, -6287.68508466, 7261.11751034, 321.39739321, -85763.7545424, 14395.9806851
ELU078, 3063, 0, -3541013.16082, -3497.20819044, -20604.2783878, -9.8297484739, -27186.9902404, 9330.8947139
ELU078, 3063, 1, -3533312.35006, -3497.20819044, -20604.2783878, -9.8297484739, -35428.7015955, 10729.7779901
ELU079, 3063, 0, -3673051.60714, -5106.19063872, -13618.1651048, -2.00176808027, -42383.9558444, 13632.4857797
ELU079, 3063, 1, -3665350.79638, -5106.19063872, -13618.1651048, -2.00176808027, -47831.2218864, 15674.9620352
ELU080, 3063, 0, -3697674.46917, -5152.4971647, 26898.7993944, 198.398705294, -118846.363018, 10967.4146222
ELU080, 3063, 1, -3689973.65841, -5152.4971647, 26898.7993944, 198.398705294, -108086.84326, 13028.4134881
ELU081, 3063, 0, -3421951.99686, -11166.9857534, -3028.50906972, -8.32312245861, -64949.3175146, 29836.1832426
ELU081, 3063, 1, -3414251.1861, -11166.9857534, -3028.50906972, -8.32312245861, -66160.7211425, 34302.977544
ELU082, 3063, 0, -3436725.71408, -11305.905301, 21281.6696324, 592.878319422, -110826.76183, 21840.9698917
ELU082, 3063, 1, -3429024.90332, -11305.905301, 21281.6696324, 592.878319422, -102314.093977, 26363.3320121
ELU083, 3063, 0, -2927473.02029, 5.09763497477e-05, 19243.9198626, 4.31836580928e-05, -112289.336831, 0.000216099962527
ELU083, 3063, 1, -2919772.20953, 5.09763497477e-05, 19243.9198626, 4.31836580928e-05, -104591.768886, 0.000195709422628
ELU084, 3063, 0, -3370748.04862, -4055.97218405, 20741.2225843, 52.9645871874, -115606.281725, 10341.9870204
ELU084, 3063, 1, -3363047.23786, -4055.97218405, 20741.2225843, 52.9645871874, -107309.792692, 11964.375894
ELU085, 3063, 0, -3914074.00662, -6287.68508252, 12750.7737554, 321.397394678, -100345.351152, 11880.9066599
ELU085, 3063, 1, -3906373.19586, -6287.68508252, 12750.7737554, 321.397394678, -95245.0416499, 14395.9806929
ELU086, 3063, 0, -3551002.38944, -3497.2081883, -15114.6221427, -9.8297470056, -38864.1398459, 9330.89472254
ELU086, 3063, 1, -3543301.57868, -3497.2081883, -15114.6221427, -9.8297470056, -44909.988703, 10729.7779979
ELU087, 3063, 0, -3683040.83577, -5106.19063659, -8128.5088597, -2.0017666133, -54061.1054499, 13632.4857883
ELU087, 3063, 1, -3675340.02501, -5106.19063659, -8128.5088597, -2.0017666133, -57312.5089938, 15674.962043
ELU088, 3063, 0, -3707663.6978, -5152.49716257, 32388.4556395, 198.398706762, -130523.512624, 10967.4146309
ELU088, 3063, 1, -3699962.88704, -5152.49716257, 32388.4556395, 198.398706762, -117568.130368, 13028.4134959
ELU089, 3063, 0, -3431941.22548, -11166.9857513, 2461.14717539, -8.32312099143, -76626.4671202, 29836.1832513
ELU089, 3063, 1, -3424240.41472, -11166.9857513, 2461.14717539, -8.32312099143, -75642.00825, 34302.9775518
ELU090, 3063, 0, -3446714.9427, -11305.9052989, 26771.3258775, 592.87832089, -122503.911435, 21840.9699004
ELU090, 3063, 1, -3439014.13194, -11305.9052989, 26771.3258775, 592.87832089, -111795.381084, 26363.3320199
ELU091, 3063, 0, -4093021.22683, -25438.2864063, 44230.0400827, 1333.97615368, -176506.752082, 49142.1809966
ELU091, 3063, 1, -4085320.41607, -25438.2864063, 44230.0400827, 1333.97615368, -158814.736049, 59317.4955591
ELU092, 3063, 0, -4096930.05532, -25438.2864055, 46378.1663826, 1333.97615426, -181076.071372, 49142.181
ELU092, 3063, 1, -4089229.24456, -25438.2864055, 46378.1663826, 1333.97615426, -162524.804819, 59317.4955622
ELU093, 3063, 0, -4090936.5183, -25438.2864067, 43084.3727228, 1333.97615337, -174069.781794, 49142.1809948
ELU093, 3063, 1, -4083235.70754, -25438.2864067, 43084.3727228, 1333.97615337, -156836.032705, 59317.4955575
ELU094, 3063, 0, -4082609.48641, -25438.2864609, 12100.2309133, 1333.9761093, -41546.2172946, 49142.1807716
ELU094, 3063, 1, -4074908.67565, -25438.2864609, 12100.2309133, 1333.9761093, -36706.1249292, 59317.4953559
ELU095, 3063, 0, -4101081.92909, -25438.286364, 69104.7310526, 1333.97618805, -280992.327402, 49142.1811708
ELU095, 3063, 1, -4093381.11833, -25438.286364, 69104.7310526, 1333.97618805, -253350.434981, 59317.4957165
ELU096, 3063, 0, -4093019.95024, 69018.6838524, 44226.1160942, 1227.45646346, -176490.26951, 445288.454767
ELU096, 3063, 1, -4085319.13948, 69018.6838524, 44226.1160942, 1227.45646346, -158799.823072, 417680.981226
ELU097, 3063, 0, -4059780.36382, -25125.7174311, -10467.8607896, -18.7270606884, -73282.5046526, 67131.4106391
ELU097, 3063, 1, -4052079.55306, -25125.7174311, -10467.8607896, -18.7270606884, -77469.6489684, 77181.6976115
ELU098, 3063, 0, -4063689.19231, -25125.7174302, -8319.73448973, -18.7270601152, -77851.8239424, 67131.4106424
ELU098, 3063, 1, -4055988.38155, -25125.7174302, -8319.73448973, -18.7270601152, -81179.7177383, 77181.6976145
ELU099, 3063, 0, -4057695.65529, -25125.7174315, -11613.5281495, -18.7270609968, -70845.5343647, 67131.4106372
ELU099, 3063, 1, -4049994.84453, -25125.7174315, -11613.5281495, -18.7270609968, -75490.9456245, 77181.6976099
ELU100, 3063, 0, -4049368.6234, -25125.7174857, -42597.669959, -18.7271050714, 61678.0301352, 67131.410414
ELU100, 3063, 1, -4041667.81264, -25125.7174857, -42597.669959, -18.7271050714, 44638.9621516, 77181.6974083
ELU101, 3063, 0, -4067841.06608, -25125.7173888, 14406.8301802, -18.7270263259, -177768.079972, 67131.4108133
ELU101, 3063, 1, -4060140.25532, -25125.7173888, 14406.8301802, -18.7270263259, -172005.3479, 77181.6977688
ELU102, 3063, 0, -4059779.08723, 69331.2528276, -10471.7847781, -125.246750912, -73266.0220802, 463277.684409
ELU102, 3063, 1, -4052078.27647, 69331.2528276, -10471.7847781, -125.246750912, -77454.7359915, 435545.183278
ELU103, 3063, 0, -4680155.91284, -11593.1184052, 56868.5817682, 446.397041485, -194550.854358, 24676.6821803
ELU103, 3063, 1, -4672455.10208, -11593.1184052, 56868.5817682, 446.397041485, -171803.421651, 29313.9295424
ELU104, 3063, 0, -4684064.74133, -11593.1184044, 59016.7080681, 446.397042058, -199120.173648, 24676.6821837
ELU104, 3063, 1, -4676363.93057, -11593.1184044, 59016.7080681, 446.397042058, -175513.490421, 29313.9295455
ELU105, 3063, 0, -4678071.20431, -11593.1184057, 55722.9144083, 446.397041179, -192113.88407, 24676.6821786
ELU105, 3063, 1, -4670370.39355, -11593.1184057, 55722.9144083, 446.397041179, -169824.718307, 29313.9295408
ELU106, 3063, 0, -4669744.17242, -11593.1184598, 24738.7725988, 446.396997101, -59590.3195704, 24676.6819553
ELU106, 3063, 1, -4662043.36166, -11593.1184598, 24738.7725988, 446.396997101, -49694.8105309, 29313.9293392
ELU107, 3063, 0, -4688216.6151, -11593.118363, 81743.2727381, 446.397075847, -299036.429678, 24676.6823545
ELU107, 3063, 1, -4680515.80434, -11593.118363, 81743.2727381, 446.397075847, -266339.120583, 29313.9296997
ELU108, 3063, 0, -4680154.63625, 82863.8518535, 56864.6577797, 339.877351263, -194534.371786, 420822.955951
ELU108, 3063, 1, -4672453.82549, 82863.8518535, 56864.6577797, 339.877351263, -171788.508674, 387677.415209
ELU109, 3063, 0, -4624754.47449, -11488.9287241, -34294.5863425, -4.50401365353, -22510.4420154, 30673.0921523
ELU109, 3063, 1, -4617053.66373, -11488.9287241, -34294.5863425, -4.50401365353, -36228.2765524, 35268.6636419
ELU110, 3063, 0, -4628663.30298, -11488.9287232, -32146.4600427, -4.50401307906, -27079.7613052, 30673.0921557
ELU110, 3063, 1, -4620962.49222, -11488.9287232, -32146.4600427, -4.50401307906, -39938.3453223, 35268.6636449
ELU111, 3063, 0, -4622669.76596, -11488.9287245, -35440.2537025, -4.50401395933, -20073.4717275, 30673.0921505
ELU111, 3063, 1, -4614968.9552, -11488.9287245, -35440.2537025, -4.50401395933, -34249.5732085, 35268.6636403
ELU112, 3063, 0, -4614342.73407, -11488.9287786, -66424.3955119, -4.50405803633, 112450.092772, 30673.0919273
ELU112, 3063, 1, -4606641.92331, -11488.9287786, -66424.3955119, -4.50405803633, 85880.3345676, 35268.6634387
ELU113, 3063, 0, -4632815.17675, -11488.9286818, -9419.8953727, -4.50397929131, -126996.017335, 30673.0923265
ELU113, 3063, 1, -4625114.36599, -11488.9286818, -9419.8953727, -4.50397929131, -130763.975484, 35268.6637992
ELU114, 3063, 0, -4624753.1979, 82968.0415347, -34298.510331, -111.023703876, -22493.9594431, 426819.365923
ELU114, 3063, 1, -4617052.38714, 82968.0415347, -34298.510331, -111.023703876, -36213.3635755, 393632.149309
ELU115, 3063, 0, -4327667.97682, -7868.71829533, -50013.3408824, -22.1169691469, 11682.7298389, 20994.5124679
ELU115, 3063, 1, -4319967.16606, -7868.71829533, -50013.3408824, -22.1169691469, -8322.60651408, 24141.9997861
ELU116, 3063, 0, -4331576.80531, -7868.71829449, -47865.2145825, -22.1169685735, 7113.41054895, 20994.5124713
ELU116, 3063, 1, -4323875.99455, -7868.71829449, -47865.2145825, -22.1169685735, -12032.675284, 24141.9997891
ELU117, 3063, 0, -4325583.26829, -7868.71829577, -51159.0082423, -22.1169694536, 14119.7001267, 20994.5124661
ELU117, 3063, 1, -4317882.45753, -7868.71829577, -51159.0082423, -22.1169694536, -6343.90317022, 24141.9997845
ELU118, 3063, 0, -4317256.2364, -7868.71834991, -82143.1500517, -22.1170135306, 146643.264627, 20994.5122429
ELU118, 3063, 1, -4309555.42564, -7868.71834991, -82143.1500517, -22.1170135306, 113786.004606, 24141.9995829
ELU119, 3063, 0, -4335728.67908, -7868.71825305, -25138.6499125, -22.116934782, -92802.8454808, 20994.5126422
