ELU0856, 2524, 1, 82558, -94390.7, 542174, 0.0, -144199.88, 0.0
ELU0857, 2524, 0, -2569250.0, 55446.1, 533693, 0.0, -27343.31, 0.0
ELU0857, 2524, 1, 81412.8, -91722.1, 533693, 0.0, -140148.91, 0.0
ELU0858, 2524, 0, -2540240.0, 55397.4, 527193, 0.0, -27505.18, 0.0
ELU0858, 2524, 1, 80206.2, -91724.7, 527193, 0.0, -140175.78, 0.0
ELU0859, 2524, 0, -2576850.0, 55465.7, 537772, 0.0, -27319.56, 0.0
ELU0859, 2524, 1, 81468, -91721.4, 537772, 0.0, -140127.16, 0.0
ELU0860, 2524, 0, -2613060.0, 56276.7, 545313, 0.0, -28324.71, 0.0
ELU0860, 2524, 1, 82604.7, -94390.1, 545313, 0.0, -144174.51, 0.0
ELU0861, 2524, 0, -2576590.0, 55374.7, 536831, 0.0, -27325.45, 0.0
ELU0861, 2524, 1, 81459.4, -91721.6, 536831, 0.0, -140123.55, 0.0
ELU0862, 2524, 0, -2547580.0, 55326, 530331, 0.0, -27487.32, 0.0
ELU0862, 2524, 1, 80252.8, -91724.1, 530331, 0.0, -140150.42, 0.0
ELU0863, 2524, 0, -2562010.0, 55607.4, 530888, 0.0, -27351.11, 0.0
ELU0863, 2524, 1, 81505.2, -91722.9, 530888, 0.0, -140171.61, 0.0
ELU0864, 2524, 0, -2598220.0, 56418.4, 538429, 0.0, -28356.26, 0.0
ELU0864, 2524, 1, 82641.9, -94391.6, 538429, 0.0, -144218.96, 0.0
ELU0865, 2524, 0, -2561750.0, 55516.4, 529947, 0.0, -27357.0, 0.0
ELU0865, 2524, 1, 81496.6, -91723, 529947, 0.0, -140168.0, 0.0
ELU0866, 2524, 0, -2532740.0, 55467.7, 523447, 0.0, -27518.87, 0.0
ELU0866, 2524, 1, 80290, -91725.6, 523447, 0.0, -140195.87, 0.0
ELU0867, 2524, 0, -2571820.0, 55905.4, 535162, 0.0, -27280.24, 0.0
ELU0867, 2524, 1, 81319.8, -91721.1, 535162, 0.0, -140167.44, 0.0
ELU0868, 2524, 0, -2608040.0, 56716.4, 542702, 0.0, -28285.39, 0.0
ELU0868, 2524, 1, 82456.4, -94389.8, 542702, 0.0, -144214.79, 0.0
ELU0869, 2524, 0, -2571570.0, 55814.4, 534221, 0.0, -27286.12, 0.0
ELU0869, 2524, 1, 81311.2, -91721.3, 534221, 0.0, -140163.82, 0.0
ELU0870, 2524, 0, -2542560.0, 55765.7, 527720, 0.0, -27447.99, 0.0
ELU0870, 2524, 1, 80104.6, -91723.8, 527720, 0.0, -140190.69, 0.0
ELU0871, 2524, 0, -2567670.0, 55245.5, 534216, 0.0, -27382.6, 0.0
ELU0871, 2524, 1, 81501.8, -91722.7, 534216, 0.0, -140141.1, 0.0
ELU0872, 2524, 0, -2603890.0, 56056.5, 541756, 0.0, -28387.85, 0.0
ELU0872, 2524, 1, 82638.5, -94391.4, 541756, 0.0, -144188.45, 0.0
ELU0873, 2524, 0, -2567420.0, 55154.5, 533275, 0.0, -27388.58, 0.0
ELU0873, 2524, 1, 81493.2, -91722.8, 533275, 0.0, -140137.48, 0.0
ELU0874, 2524, 0, -2538410.0, 55105.8, 526775, 0.0, -27550.35, 0.0
ELU0874, 2524, 1, 80286.6, -91725.4, 526775, 0.0, -140164.35, 0.0
ELU0875, 2524, 0, -2519610.0, 54975.4, 515291, 0.0, -27577.68, 0.0
ELU0875, 2524, 1, 81203.2, -91799.2, 515291, 0.0, -140092.38, 0.0
ELU0876, 2524, 0, -2555830.0, 55786.4, 522832, 0.0, -28582.83, 0.0
ELU0876, 2524, 1, 82339.9, -94467.9, 522832, 0.0, -144139.73, 0.0
ELU0877, 2524, 0, -2519360.0, 54884.4, 514351, 0.0, -27583.56, 0.0
ELU0877, 2524, 1, 81194.6, -91799.4, 514351, 0.0, -140088.76, 0.0
ELU0878, 2524, 0, -2490350.0, 54835.7, 507850, 0.0, -27745.43, 0.0
ELU0878, 2524, 1, 79988.1, -91801.9, 507850, 0.0, -140115.63, 0.0
ELU0879, 2524, 0, -2526950.0, 54904, 518430, 0.0, -27559.92, 0.0
ELU0879, 2524, 1, 81249.8, -91798.6, 518430, 0.0, -140067.02, 0.0
ELU0880, 2524, 0, -2563170.0, 55715, 525970, 0.0, -28565.07, 0.0
ELU0880, 2524, 1, 82386.5, -94467.4, 525970, 0.0, -144114.37, 0.0
ELU0881, 2524, 0, -2526700.0, 54812.9, 517489, 0.0, -27565.8, 0.0
ELU0881, 2524, 1, 81241.3, -91798.8, 517489, 0.0, -140063.4, 0.0
ELU0882, 2524, 0, -2497690.0, 54764.2, 510988, 0.0, -27727.67, 0.0
ELU0882, 2524, 1, 80034.7, -91801.3, 510988, 0.0, -140090.27, 0.0
ELU0883, 2524, 0, -2512110.0, 55045.7, 511546, 0.0, -27591.46, 0.0
ELU0883, 2524, 1, 81287.1, -91800.1, 511546, 0.0, -140111.46, 0.0
ELU0884, 2524, 0, -2548330.0, 55856.7, 519086, 0.0, -28596.62, 0.0
ELU0884, 2524, 1, 82423.7, -94468.8, 519086, 0.0, -144158.82, 0.0
ELU0885, 2524, 0, -2511860.0, 54954.6, 510605, 0.0, -27597.35, 0.0
ELU0885, 2524, 1, 81278.5, -91800.3, 510605, 0.0, -140107.85, 0.0
ELU0886, 2524, 0, -2482850.0, 54905.9, 504104, 0.0, -27759.22, 0.0
ELU0886, 2524, 1, 80071.9, -91802.8, 504104, 0.0, -140134.72, 0.0
ELU0887, 2524, 0, -2150750.0, 41908.1, 474377, 0.0, -29594.88, 0.0
ELU0887, 2524, 1, 67865.9, -92508.9, 474377, 0.0, -140814.88, 0.0
ELU0888, 2524, 0, -2186970.0, 42719.2, 481918, 0.0, -30600.04, 0.0
ELU0888, 2524, 1, 69002.4, -95177.7, 481918, 0.0, -144862.24, 0.0
ELU0889, 2524, 0, -2150500.0, 41817.1, 473436, 0.0, -29600.77, 0.0
ELU0889, 2524, 1, 67857.3, -92509.1, 473436, 0.0, -140811.27, 0.0
ELU0890, 2524, 0, -2121490.0, 41768.3, 466936, 0.0, -29762.63, 0.0
ELU0890, 2524, 1, 66650.9, -92511.6, 466936, 0.0, -140838.13, 0.0
ELU0891, 2524, 0, -2143250.0, 41978.4, 470631, 0.0, -29608.57, 0.0
ELU0891, 2524, 1, 67949.8, -92509.8, 470631, 0.0, -140833.97, 0.0
ELU0892, 2524, 0, -2179470.0, 42789.4, 478172, 0.0, -30613.72, 0.0
ELU0892, 2524, 1, 69086.3, -95178.6, 478172, 0.0, -144881.32, 0.0
ELU0893, 2524, 0, -2143000.0, 41887.3, 469690, 0.0, -29614.45, 0.0
ELU0893, 2524, 1, 67941.2, -92510, 469690, 0.0, -140830.35, 0.0
ELU0894, 2524, 0, -2113990.0, 41838.6, 463190, 0.0, -29776.32, 0.0
ELU0894, 2524, 1, 66734.7, -92512.5, 463190, 0.0, -140857.22, 0.0
ELU0895, 2524, 0, -2153070.0, 42276.4, 474905, 0.0, -29537.7, 0.0
ELU0895, 2524, 1, 67764.2, -92508.1, 474905, 0.0, -140828.8, 0.0
ELU0896, 2524, 0, -2189290.0, 43087.5, 482446, 0.0, -30542.86, 0.0
ELU0896, 2524, 1, 68900.7, -95176.8, 482446, 0.0, -144876.16, 0.0
ELU0897, 2524, 0, -2152810.0, 42185.4, 473964, 0.0, -29543.58, 0.0
ELU0897, 2524, 1, 67755.6, -92508.2, 473964, 0.0, -140825.18, 0.0
ELU0898, 2524, 0, -2123810.0, 42136.7, 467464, 0.0, -29705.45, 0.0
ELU0898, 2524, 1, 66549.2, -92510.8, 467464, 0.0, -140852.05, 0.0
ELU0899, 2524, 0, -2148920.0, 41616.4, 473959, 0.0, -29640.05, 0.0
ELU0899, 2524, 1, 67946.4, -92509.6, 473959, 0.0, -140802.45, 0.0
ELU0900, 2524, 0, -2185140.0, 42427.5, 481500, 0.0, -30645.2, 0.0
ELU0900, 2524, 1, 69083, -95178.4, 481500, 0.0, -144850.8, 0.0
ELU0901, 2524, 0, -2148660.0, 41525.4, 473018, 0.0, -29645.93, 0.0
ELU0901, 2524, 1, 67937.9, -92509.8, 473018, 0.0, -140799.83, 0.0
ELU0902, 2524, 0, -2119660.0, 41476.6, 466517, 0.0, -29807.89, 0.0
ELU0902, 2524, 1, 66731.4, -92512.3, 466517, 0.0, -140826.69, 0.0
ELU0903, 2524, 0, -2937940.0, 67879.6, 630452, 0.0, -25620.08, 0.0
ELU0903, 2524, 1, 90303.3, -91978.8, 630452, 0.0, -142120.08, 0.0
ELU0904, 2524, 0, -2974160.0, 68690.5, 637992, 0.0, -26625.22, 0.0
ELU0904, 2524, 1, 91440.2, -94647.5, 637992, 0.0, -146167.42, 0.0
ELU0905, 2524, 0, -2937690.0, 67788.6, 629511, 0.0, -25625.96, 0.0
ELU0905, 2524, 1, 90294.7, -91979, 629511, 0.0, -142116.46, 0.0
ELU0906, 2524, 0, -2908680.0, 67740, 623011, 0.0, -25787.84, 0.0
ELU0906, 2524, 1, 89088, -91981.5, 623011, 0.0, -142144.34, 0.0
ELU0907, 2524, 0, -2945280.0, 67808.2, 633590, 0.0, -25602.22, 0.0
ELU0907, 2524, 1, 90350, -91978.2, 633590, 0.0, -142095.72, 0.0
ELU0908, 2524, 0, -2981500.0, 68619, 641130, 0.0, -26607.45, 0.0
ELU0908, 2524, 1, 91486.8, -94646.9, 641130, 0.0, -146143.05, 0.0
ELU0909, 2524, 0, -2945030.0, 67717.1, 632649, 0.0, -25608.1, 0.0
ELU0909, 2524, 1, 90341.4, -91978.4, 632649, 0.0, -142092.1, 0.0
ELU0910, 2524, 0, -2916020.0, 67668.5, 626149, 0.0, -25769.98, 0.0
ELU0910, 2524, 1, 89134.7, -91980.9, 626149, 0.0, -142118.98, 0.0
ELU0911, 2524, 0, -2930440.0, 67949.9, 626706, 0.0, -25633.76, 0.0
ELU0911, 2524, 1, 90387.2, -91979.7, 626706, 0.0, -142140.16, 0.0
ELU0912, 2524, 0, -2966660.0, 68760.7, 634246, 0.0, -26638.9, 0.0
ELU0912, 2524, 1, 91524.1, -94648.4, 634246, 0.0, -146187.5, 0.0
ELU0913, 2524, 0, -2930190.0, 67858.9, 625765, 0.0, -25639.65, 0.0
ELU0913, 2524, 1, 90378.6, -91979.8, 625765, 0.0, -142136.55, 0.0
ELU0914, 2524, 0, -2901180.0, 67810.3, 619265, 0.0, -25801.53, 0.0
ELU0914, 2524, 1, 89171.9, -91982.4, 619265, 0.0, -142163.43, 0.0
ELU0915, 2524, 0, -2940260.0, 68247.8, 630979, 0.0, -25562.88, 0.0
ELU0915, 2524, 1, 90201.8, -91977.9, 630979, 0.0, -142134.98, 0.0
ELU0916, 2524, 0, -2976470.0, 69058.6, 638519, 0.0, -26568.12, 0.0
ELU0916, 2524, 1, 91338.7, -94646.6, 638519, 0.0, -146182.32, 0.0
ELU0917, 2524, 0, -2940000.0, 68156.8, 630038, 0.0, -25568.76, 0.0
ELU0917, 2524, 1, 90193.2, -91978.1, 630038, 0.0, -142131.36, 0.0
ELU0918, 2524, 0, -2911000.0, 68108.2, 623538, 0.0, -25730.64, 0.0
ELU0918, 2524, 1, 88986.5, -91980.6, 623538, 0.0, -142158.24, 0.0
ELU0919, 2524, 0, -2936110.0, 67588.1, 630034, 0.0, -25665.25, 0.0
ELU0919, 2524, 1, 90383.7, -91979.5, 630034, 0.0, -142108.65, 0.0
ELU0920, 2524, 0, -2972330.0, 68398.9, 637574, 0.0, -26670.49, 0.0
ELU0920, 2524, 1, 91520.6, -94648.2, 637574, 0.0, -146155.99, 0.0
ELU0921, 2524, 0, -2935850.0, 67497.1, 629093, 0.0, -25671.14, 0.0
ELU0921, 2524, 1, 90375.1, -91979.7, 629093, 0.0, -142105.04, 0.0
ELU0922, 2524, 0, -2906850.0, 67448.5, 622593, 0.0, -25833.02, 0.0
ELU0922, 2524, 1, 89168.4, -91982.2, 622593, 0.0, -142132.92, 0.0
ELU0923, 2524, 0, -2602820.0, 58118.9, 572789, 0.0, -27157.1, 0.0
ELU0923, 2524, 1, 78621.4, -92319.1, 572789, 0.0, -141042.3, 0.0
ELU0924, 2524, 0, -2639030.0, 58929.8, 580330, 0.0, -28162.25, 0.0
ELU0924, 2524, 1, 79758.1, -94987.9, 580330, 0.0, -145089.65, 0.0
ELU0925, 2524, 0, -2602560.0, 58027.9, 571848, 0.0, -27162.99, 0.0
ELU0925, 2524, 1, 78612.8, -92319.3, 571848, 0.0, -141038.69, 0.0
ELU0926, 2524, 0, -2573550.0, 57979.2, 565348, 0.0, -27324.86, 0.0
ELU0926, 2524, 1, 77406.2, -92321.8, 565348, 0.0, -141065.56, 0.0
ELU0927, 2524, 0, -2610160.0, 58047.4, 575928, 0.0, -27139.34, 0.0
ELU0927, 2524, 1, 78668, -92318.6, 575928, 0.0, -141016.94, 0.0
ELU0928, 2524, 0, -2646370.0, 58858.4, 583468, 0.0, -28144.49, 0.0
ELU0928, 2524, 1, 79804.7, -94987.3, 583468, 0.0, -145064.29, 0.0
ELU0929, 2524, 0, -2609900.0, 57956.4, 574987, 0.0, -27145.22, 0.0
ELU0929, 2524, 1, 78659.4, -92318.7, 574987, 0.0, -141013.32, 0.0
ELU0930, 2524, 0, -2580900.0, 57907.8, 568487, 0.0, -27307.1, 0.0
ELU0930, 2524, 1, 77452.8, -92321.3, 568487, 0.0, -141041.2, 0.0
ELU0931, 2524, 0, -2595320.0, 58189.1, 569044, 0.0, -27170.89, 0.0
ELU0931, 2524, 1, 78705.2, -92320, 569044, 0.0, -141061.39, 0.0
ELU0932, 2524, 0, -2631530.0, 59000.1, 576584, 0.0, -28176.03, 0.0
ELU0932, 2524, 1, 79841.9, -94988.8, 576584, 0.0, -145109.73, 0.0
ELU0933, 2524, 0, -2595060.0, 58098.1, 568103, 0.0, -27176.77, 0.0
ELU0933, 2524, 1, 78696.6, -92320.2, 568103, 0.0, -141057.77, 0.0
ELU0934, 2524, 0, -2566050.0, 58049.5, 561602, 0.0, -27338.65, 0.0
ELU0934, 2524, 1, 77490, -92322.7, 561602, 0.0, -141085.65, 0.0
ELU0935, 2524, 0, -2603800.0, 59070.3, 573771, 0.0, -27127.66, 0.0
