ELU0808, 2524, -2.5751e+06, 79492.9, 555837, -26103, -142594, 2384.8, 58056.1, -95097.6
ELU0809, 2524, -2.53863e+06, 78347.7, 547355, -25148.7, -138588, 2339.84, 57154.1, -92429.1
ELU0810, 2524, -2.50962e+06, 77141.1, 540855, -25281.7, -138586, 2368.71, 57105.4, -92431.6
ELU0811, 2524, -2.52404e+06, 78393.5, 541412, -25137.3, -138599, 2376.9, 57386.8, -92430.4
ELU0812, 2524, -2.56026e+06, 79530.2, 548953, -26101.1, -142605, 2418.25, 58197.8, -95099.1
ELU0813, 2524, -2.52378e+06, 78384.9, 540471, -25146.8, -138599, 2373.28, 57295.8, -92430.5
ELU0814, 2524, -2.49478e+06, 77178.3, 533971, -25279.8, -138597, 2402.16, 57247.1, -92433.1
ELU0815, 2524, -2.53253e+06, 78138.4, 546140, -25069.1, -138595, 2401.88, 58268, -92427.2
ELU0816, 2524, -2.56874e+06, 79275.1, 553680, -26032.9, -142601, 2443.23, 59079, -95095.9
ELU0817, 2524, -2.53227e+06, 78129.8, 545199, -25078.6, -138595, 2398.26, 58177, -92427.3
ELU0818, 2524, -2.50326e+06, 76923.2, 538699, -25211.6, -138593, 2427.13, 58128.3, -92429.9
ELU0819, 2524, -2.53079e+06, 78441.1, 544404, -25193.7, -138596, 2329.29, 56586.1, -92431.3
ELU0820, 2524, -2.567e+06, 79577.7, 551945, -26157.5, -142602, 2370.64, 57397.1, -95100
ELU0821, 2524, -2.53053e+06, 78432.5, 543463, -25203.2, -138596, 2325.68, 56495.1, -92431.4
ELU0822, 2524, -2.50152e+06, 77225.9, 536963, -25336.2, -138594, 2354.55, 56446.4, -92434
ELU0823, 2524, -2.4932e+06, 80896.6, 519117, -24946.1, -137581, 2671.65, 52035.9, -92049.7
ELU0824, 2524, -2.52942e+06, 82033.2, 526657, -25909.9, -141587, 2713, 52846.9, -94718.4
ELU0825, 2524, -2.49295e+06, 80888, 518176, -24955.6, -137581, 2668.04, 51944.8, -92049.9
ELU0826, 2524, -2.46394e+06, 79681.5, 511675, -25088.6, -137579, 2696.91, 51896.1, -92052.4
ELU0827, 2524, -2.50055e+06, 80943.3, 522255, -24945.6, -137573, 2654.29, 51964.4, -92049.1
ELU0828, 2524, -2.53676e+06, 82079.9, 529796, -25909.4, -141579, 2695.64, 52775.4, -94717.8
ELU0829, 2524, -2.50029e+06, 80934.7, 521314, -24955.1, -137573, 2650.67, 51873.4, -92049.3
ELU0830, 2524, -2.47128e+06, 79728.1, 514814, -25088.1, -137572, 2679.54, 51824.7, -92051.8
ELU0831, 2524, -2.4857e+06, 80980.5, 515371, -24943.7, -137584, 2687.74, 52106.1, -92050.6
ELU0832, 2524, -2.52192e+06, 82117.1, 522911, -25907.5, -141591, 2729.09, 52917.1, -94719.3
ELU0833, 2524, -2.48545e+06, 80971.9, 514430, -24953.2, -137584, 2684.12, 52015.1, -92050.7
ELU0834, 2524, -2.45644e+06, 79765.3, 507930, -25086.2, -137583, 2712.99, 51966.4, -92053.3
ELU0835, 2524, -2.1675e+06, 68576.4, 433992, -26508, -136896, 3296.78, 50903.6, -91784.3
ELU0836, 2524, -2.20372e+06, 69712.9, 441533, -27471.8, -140903, 3338.14, 51714.7, -94453
ELU0837, 2524, -2.16725e+06, 68567.8, 433051, -26517.6, -136896, 3293.16, 50812.6, -91784.4
ELU0838, 2524, -2.13824e+06, 67361.3, 426550, -26650.6, -136895, 3322.02, 50763.8, -91787
ELU0839, 2524, -2.17485e+06, 68623, 437130, -26507.6, -136889, 3279.41, 50832.2, -91783.7
ELU0840, 2524, -2.21106e+06, 69759.5, 444671, -27471.4, -140895, 3320.77, 51643.3, -94452.4
ELU0841, 2524, -2.17459e+06, 68614.4, 436189, -26517.1, -136889, 3275.8, 50741.1, -91783.8
ELU0842, 2524, -2.14558e+06, 67408, 429688, -26650.1, -136887, 3304.66, 50692.3, -91786.4
ELU0843, 2524, -2.5035e+06, 79743.9, 515597, -24424.8, -136761, 3216.77, 54431.9, -91721.8
ELU0844, 2524, -2.53971e+06, 80880.5, 523138, -25388.6, -140767, 3258.12, 55242.9, -94390.6
ELU0845, 2524, -2.50324e+06, 79735.3, 514656, -24434.3, -136761, 3213.16, 54340.8, -91722
ELU0846, 2524, -2.47423e+06, 78528.7, 508156, -24567.3, -136759, 3242.03, 54292.1, -91724.5
ELU0847, 2524, -2.51084e+06, 79790.5, 518736, -24424.4, -136753, 3199.41, 54360.4, -91721.2
ELU0848, 2524, -2.54705e+06, 80927.2, 526276, -25388.2, -140759, 3240.76, 55171.4, -94390
ELU0849, 2524, -2.51058e+06, 79781.9, 517795, -24433.9, -136753, 3195.79, 54269.4, -91721.4
ELU0850, 2524, -2.48158e+06, 78575.4, 511294, -24566.9, -136751, 3224.66, 54220.7, -91723.9
ELU0851, 2524, -2.496e+06, 79827.7, 511852, -24422.4, -136764, 3232.86, 54502.1, -91722.7
ELU0852, 2524, -2.53221e+06, 80964.4, 519392, -25386.3, -140770, 3274.21, 55313.1, -94391.4
ELU0853, 2524, -2.49574e+06, 79819.2, 510911, -24432, -136764, 3229.24, 54411.1, -91722.9
ELU0854, 2524, -2.46673e+06, 78612.6, 504410, -24565, -136762, 3258.11, 54362.4, -91725.4
ELU0855, 2524, -2.56951e+06, 81421.3, 534634, -24054.9, -136870, 3282.53, 55537.2, -91722
ELU0856, 2524, -2.60572e+06, 82558, 542174, -25018.7, -140876, 3323.88, 56348.1, -94390.7
ELU0857, 2524, -2.56925e+06, 81412.8, 533693, -24064.4, -136870, 3278.91, 55446.1, -91722.1
ELU0858, 2524, -2.54024e+06, 80206.2, 527193, -24197.4, -136868, 3307.78, 55397.4, -91724.7
ELU0859, 2524, -2.57685e+06, 81468, 537772, -24054.4, -136862, 3265.16, 55465.7, -91721.4
ELU0860, 2524, -2.61306e+06, 82604.7, 545313, -25018.2, -140868, 3306.51, 56276.7, -94390.1
ELU0861, 2524, -2.57659e+06, 81459.4, 536831, -24063.9, -136862, 3261.55, 55374.7, -91721.6
ELU0862, 2524, -2.54758e+06, 80252.8, 530331, -24196.9, -136860, 3290.42, 55326, -91724.1
ELU0863, 2524, -2.56201e+06, 81505.2, 530888, -24052.5, -136873, 3298.61, 55607.4, -91722.9
ELU0864, 2524, -2.59822e+06, 82641.9, 538429, -25016.3, -140879, 3339.96, 56418.4, -94391.6
ELU0865, 2524, -2.56175e+06, 81496.6, 529947, -24062, -136873, 3295, 55516.4, -91723
ELU0866, 2524, -2.53274e+06, 80290, 523447, -24195, -136872, 3323.87, 55467.7, -91725.6
ELU0867, 2524, -2.57182e+06, 81319.8, 535162, -23985.8, -136873, 3294.44, 55905.4, -91721.1
ELU0868, 2524, -2.60804e+06, 82456.4, 542702, -24949.6, -140879, 3335.79, 56716.4, -94389.8
ELU0869, 2524, -2.57157e+06, 81311.2, 534221, -23995.3, -136873, 3290.82, 55814.4, -91721.3
ELU0870, 2524, -2.54256e+06, 80104.6, 527720, -24128.3, -136871, 3319.69, 55765.7, -91723.8
ELU0871, 2524, -2.56767e+06, 81501.8, 534216, -24109.5, -136868, 3273.1, 55245.5, -91722.7
ELU0872, 2524, -2.60389e+06, 82638.5, 541756, -25073.4, -140874, 3314.45, 56056.5, -94391.4
ELU0873, 2524, -2.56742e+06, 81493.2, 533275, -24119.1, -136868, 3269.48, 55154.5, -91722.8
ELU0874, 2524, -2.53841e+06, 80286.6, 526775, -24252, -136866, 3298.35, 55105.8, -91725.4
ELU0875, 2524, -2.51961e+06, 81203.2, 515291, -24389.3, -136904, 3188.38, 54975.4, -91799.2
ELU0876, 2524, -2.55583e+06, 82339.9, 522832, -25353.1, -140910, 3229.73, 55786.4, -94467.9
ELU0877, 2524, -2.51936e+06, 81194.6, 514351, -24398.8, -136904, 3184.76, 54884.4, -91799.4
ELU0878, 2524, -2.49035e+06, 79988.1, 507850, -24531.8, -136902, 3213.63, 54835.7, -91801.9
ELU0879, 2524, -2.52695e+06, 81249.8, 518430, -24388.9, -136896, 3171.02, 54904, -91798.6
ELU0880, 2524, -2.56317e+06, 82386.5, 525970, -25352.7, -140902, 3212.37, 55715, -94467.4
ELU0881, 2524, -2.5267e+06, 81241.3, 517489, -24398.4, -136896, 3167.4, 54812.9, -91798.8
ELU0882, 2524, -2.49769e+06, 80034.7, 510988, -24531.4, -136894, 3196.27, 54764.2, -91801.3
ELU0883, 2524, -2.51211e+06, 81287.1, 511546, -24387, -136907, 3204.46, 55045.7, -91800.1
ELU0884, 2524, -2.54833e+06, 82423.7, 519086, -25350.8, -140913, 3245.82, 55856.7, -94468.8
ELU0885, 2524, -2.51186e+06, 81278.5, 510605, -24396.5, -136907, 3200.85, 54954.6, -91800.3
ELU0886, 2524, -2.48285e+06, 80071.9, 504104, -24529.5, -136905, 3229.72, 54905.9, -91802.8
ELU0887, 2524, -2.15075e+06, 67865.9, 474377, -27886, -139106, 1708.88, 41908.1, -92508.9
ELU0888, 2524, -2.18697e+06, 69002.4, 481918, -28849.8, -143112, 1750.24, 42719.2, -95177.7
ELU0889, 2524, -2.1505e+06, 67857.3, 473436, -27895.5, -139106, 1705.27, 41817.1, -92509.1
ELU0890, 2524, -2.12149e+06, 66650.9, 466936, -28028.5, -139104, 1734.13, 41768.3, -92511.6
ELU0891, 2524, -2.14325e+06, 67949.8, 470631, -27883.6, -139109, 1724.97, 41978.4, -92509.8
ELU0892, 2524, -2.17947e+06, 69086.3, 478172, -28847.4, -143115, 1766.32, 42789.4, -95178.6
ELU0893, 2524, -2.143e+06, 67941.2, 469690, -27893.1, -139109, 1721.35, 41887.3, -92510
ELU0894, 2524, -2.11399e+06, 66734.7, 463190, -28026.1, -139107, 1750.22, 41838.6, -92512.5
ELU0895, 2524, -2.15307e+06, 67764.2, 474905, -27816.9, -139108, 1720.8, 42276.4, -92508.1
ELU0896, 2524, -2.18929e+06, 68900.7, 482446, -28780.7, -143114, 1762.16, 43087.5, -95176.8
ELU0897, 2524, -2.15281e+06, 67755.6, 473964, -27826.4, -139108, 1717.18, 42185.4, -92508.2
ELU0898, 2524, -2.12381e+06, 66549.2, 467464, -27959.4, -139106, 1746.05, 42136.7, -92510.8
ELU0899, 2524, -2.14892e+06, 67946.4, 473959, -27940.6, -139103, 1699.45, 41616.4, -92509.6
ELU0900, 2524, -2.18514e+06, 69083, 481500, -28904.4, -143110, 1740.8, 42427.5, -95178.4
ELU0901, 2524, -2.14866e+06, 67937.9, 473018, -27950.1, -139104, 1695.83, 41525.4, -92509.8
ELU0902, 2524, -2.11966e+06, 66731.4, 466517, -28083.2, -139102, 1724.69, 41476.6, -92512.3
ELU0903, 2524, -2.93794e+06, 90303.3, 630452, -22401, -138901, 3219.08, 67879.6, -91978.8
ELU0904, 2524, -2.97416e+06, 91440.2, 637992, -23364.8, -142907, 3260.42, 68690.5, -94647.5
ELU0905, 2524, -2.93769e+06, 90294.7, 629511, -22410.5, -138901, 3215.46, 67788.6, -91979
ELU0906, 2524, -2.90868e+06, 89088, 623011, -22543.5, -138900, 3244.34, 67740, -91981.5
ELU0907, 2524, -2.94528e+06, 90350, 633590, -22400.5, -138894, 3201.72, 67808.2, -91978.2
ELU0908, 2524, -2.9815e+06, 91486.8, 641130, -23364.4, -142900, 3243.05, 68619, -94646.9
ELU0909, 2524, -2.94503e+06, 90341.4, 632649, -22410, -138894, 3198.1, 67717.1, -91978.4
ELU0910, 2524, -2.91602e+06, 89134.7, 626149, -22543, -138892, 3226.98, 67668.5, -91980.9
ELU0911, 2524, -2.93044e+06, 90387.2, 626706, -22398.6, -138905, 3235.16, 67949.9, -91979.7
ELU0912, 2524, -2.96666e+06, 91524.1, 634246, -23362.4, -142911, 3276.5, 68760.7, -94648.4
ELU0913, 2524, -2.93019e+06, 90378.6, 625765, -22408.1, -138905, 3231.55, 67858.9, -91979.8
ELU0914, 2524, -2.90118e+06, 89171.9, 619265, -22541.1, -138903, 3260.43, 67810.3, -91982.4
ELU0915, 2524, -2.94026e+06, 90201.8, 630979, -22331.9, -138904, 3230.98, 68247.8, -91977.9
ELU0916, 2524, -2.97647e+06, 91338.7, 638519, -23295.8, -142910, 3272.32, 69058.6, -94646.6
ELU0917, 2524, -2.94e+06, 90193.2, 630038, -22341.4, -138904, 3227.36, 68156.8, -91978.1
ELU0918, 2524, -2.911e+06, 88986.5, 623538, -22474.4, -138902, 3256.24, 68108.2, -91980.6
ELU0919, 2524, -2.93611e+06, 90383.7, 630034, -22455.6, -138899, 3209.65, 67588.1, -91979.5
ELU0920, 2524, -2.97233e+06, 91520.6, 637574, -23419.5, -142905, 3250.99, 68398.9, -94648.2
ELU0921, 2524, -2.93585e+06, 90375.1, 629093, -22465.1, -138899, 3206.04, 67497.1, -91979.7
ELU0922, 2524, -2.90685e+06, 89168.4, 622593, -22598.1, -138898, 3234.92, 67448.5, -91982.2
ELU0923, 2524, -2.60282e+06, 78621.4, 572789, -24661.8, -138547, 2495.3, 58118.9, -92319.1
ELU0924, 2524, -2.63903e+06, 79758.1, 580330, -25625.6, -142553, 2536.65, 58929.8, -94987.9
ELU0925, 2524, -2.60256e+06, 78612.8, 571848, -24671.3, -138547, 2491.69, 58027.9, -92319.3
ELU0926, 2524, -2.57355e+06, 77406.2, 565348, -24804.3, -138545, 2520.56, 57979.2, -92321.8
ELU0927, 2524, -2.61016e+06, 78668, 575928, -24661.4, -138539, 2477.94, 58047.4, -92318.6
ELU0928, 2524, -2.64637e+06, 79804.7, 583468, -25625.2, -142545, 2519.29, 58858.4, -94987.3
ELU0929, 2524, -2.6099e+06, 78659.4, 574987, -24670.9, -138539, 2474.32, 57956.4, -92318.7
ELU0930, 2524, -2.5809e+06, 77452.8, 568487, -24803.9, -138538, 2503.2, 57907.8, -92321.3
ELU0931, 2524, -2.59532e+06, 78705.2, 569044, -24659.5, -138550, 2511.39, 58189.1, -92320
ELU0932, 2524, -2.63153e+06, 79841.9, 576584, -25623.3, -142557, 2552.73, 59000.1, -94988.8
ELU0933, 2524, -2.59506e+06, 78696.6, 568103, -24669, -138550, 2507.77, 58098.1, -92320.2
ELU0934, 2524, -2.56605e+06, 77490, 561602, -24802, -138549, 2536.65, 58049.5, -92322.7
ELU0935, 2524, -2.6038e+06, 78450.1, 573771, -24591.3, -138546, 2536.36, 59070.3, -92316.8
ELU0936, 2524, -2.64002e+06, 79586.9, 581311, -25555.1, -142552, 2577.71, 59881.3, -94985.5
ELU0937, 2524, -2.60355e+06, 78441.6, 572830, -24600.8, -138546, 2532.75, 58979.3, -92317
ELU0938, 2524, -2.57454e+06, 77234.9, 566330, -24733.8, -138545, 2561.62, 58930.7, -92319.5
ELU0939, 2524, -2.60513e+06, 78519.8, 573317, -24592.8, -138550, 2507.21, 58487.1, -92318.3
ELU0940, 2524, -2.64135e+06, 79656.5, 580857, -25556.6, -142556, 2548.56, 59298, -94987
ELU0941, 2524, -2.60488e+06, 78511.2, 572376, -24602.3, -138550, 2503.59, 58396.1, -92318.4
ELU0942, 2524, -2.57587e+06, 77304.6, 565876, -24735.3, -138548, 2532.47, 58347.4, -92321
ELU0943, 2524, -2.60612e+06, 78348.6, 574299, -24522.3, -138549, 2548.27, 59438.5, -92315.9
ELU0944, 2524, -2.64233e+06, 79485.3, 581839, -25486.1, -142555, 2589.61, 60249.5, -94984.6
ELU0945, 2524, -2.60586e+06, 78340, 573358, -24531.8, -138549, 2544.65, 59347.5, -92316.1
ELU0946, 2524, -2.57686e+06, 77133.4, 566857, -24664.8, -138547, 2573.53, 59298.9, -92318.6
ELU0947, 2524, -2.60206e+06, 78752.8, 572036, -24715.9, -138548, 2463.78, 57388.5, -92320.9
ELU0948, 2524, -2.63828e+06, 79889.5, 579576, -25679.7, -142554, 2505.13, 58199.4, -94989.7
ELU0949, 2524, -2.6018e+06, 78744.2, 571095, -24725.4, -138548, 2460.17, 57297.5, -92321.1
ELU0950, 2524, -2.5728e+06, 77537.6, 564594, -24858.4, -138546, 2489.04, 57248.8, -92323.6
ELU0951, 2524, -2.60438e+06, 78651.2, 572563, -24646.9, -138550, 2475.69, 57756.7, -92320
ELU0952, 2524, -2.64059e+06, 79787.9, 580103, -25610.7, -142556, 2517.04, 58567.7, -94988.8
ELU0953, 2524, -2.60412e+06, 78642.6, 571622, -24656.4, -138550, 2472.07, 57665.7, -92320.2
ELU0954, 2524, -2.57511e+06, 77436, 565122, -24789.4, -138549, 2500.95, 57617, -92322.7
ELU0955, 2524, -2.60098e+06, 78701.8, 572372, -24716.5, -138545, 2485.87, 57827.3, -92319.8
ELU0956, 2524, -2.6372e+06, 79838.5, 579912, -25680.3, -142551, 2527.22, 58638.2, -94988.6
ELU0957, 2524, -2.60073e+06, 78693.2, 571431, -24726, -138545, 2482.26, 57736.3, -92320
ELU0958, 2524, -2.57172e+06, 77486.6, 564930, -24859, -138543, 2511.13, 57687.6, -92322.5
ELU0959, 2524, -2.60197e+06, 78530.6, 573354, -24646, -138544, 2526.93, 58778.7, -92317.5
ELU0960, 2524, -2.63818e+06, 79667.3, 580894, -25609.8, -142550, 2568.28, 59589.7, -94986.2
ELU0961, 2524, -2.60171e+06, 78522, 572413, -24655.5, -138544, 2523.32, 58687.7, -92317.7
ELU0962, 2524, -2.57271e+06, 77315.4, 565912, -24788.5, -138543, 2552.19, 58639, -92320.2
ELU0963, 2524, -2.60023e+06, 78833.2, 571618, -24770.6, -138546, 2454.35, 57096.9, -92321.6
ELU0964, 2524, -2.63644e+06, 79969.9, 579158, -25734.4, -142552, 2495.7, 57907.8, -94990.4
ELU0965, 2524, -2.59997e+06, 78824.6, 570677, -24780.1, -138546, 2450.74, 57005.9, -92321.8
ELU0966, 2524, -2.57096e+06, 77618, 564177, -24913.1, -138544, 2479.61, 56957.2, -92324.3
ELU0967, 2524, -2.56448e+06, 81208.2, 546748, -24468.2, -137533, 2806.15, 52838.3, -91939.4
ELU0968, 2524, -2.6007e+06, 82344.9, 554289, -25432.1, -141539, 2847.49, 53649.3, -94608.1
ELU0969, 2524, -2.56422e+06, 81199.6, 545807, -24477.8, -137533, 2802.53, 52747.3, -91939.5
ELU0970, 2524, -2.53522e+06, 79993.1, 539307, -24610.8, -137531, 2831.4, 52698.6, -91942.1
ELU0971, 2524, -2.57182e+06, 81254.9, 549887, -24467.8, -137525, 2788.78, 52766.9, -91938.8
ELU0972, 2524, -2.60804e+06, 82391.6, 557427, -25431.6, -141531, 2830.13, 53577.8, -94607.5
ELU0973, 2524, -2.57156e+06, 81246.3, 548946, -24477.3, -137525, 2785.17, 52675.8, -91938.9
ELU0974, 2524, -2.54256e+06, 80039.7, 542446, -24610.3, -137523, 2814.04, 52627.2, -91941.5
ELU0975, 2524, -2.55698e+06, 81292.1, 543003, -24465.9, -137536, 2822.23, 52908.6, -91940.3
ELU0976, 2524, -2.5932e+06, 82428.8, 550543, -25429.7, -141542, 2863.58, 53719.5, -94609
ELU0977, 2524, -2.55672e+06, 81283.5, 542062, -24475.4, -137536, 2818.61, 52817.5, -91940.4
ELU0978, 2524, -2.52772e+06, 80076.9, 535561, -24608.4, -137534, 2847.49, 52768.9, -91942.9
ELU0979, 2524, -2.5668e+06, 81106.6, 547276, -24399.2, -137535, 2818.06, 53206.6, -91938.5
ELU0980, 2524, -2.60301e+06, 82243.3, 554816, -25363, -141541, 2859.4, 54017.5, -94607.2
ELU0981, 2524, -2.56654e+06, 81098.1, 546335, -24408.7, -137535, 2814.44, 53115.5, -91938.6
ELU0982, 2524, -2.53753e+06, 79891.5, 539835, -24541.7, -137533, 2843.31, 53066.9, -91941.2
ELU0983, 2524, -2.56265e+06, 81288.7, 546331, -24522.9, -137531, 2796.72, 52546.7, -91940.1
ELU0984, 2524, -2.59886e+06, 82425.4, 553871, -25486.7, -141537, 2838.06, 53357.7, -94608.8
ELU0985, 2524, -2.56239e+06, 81280.1, 545390, -24532.4, -137531, 2793.1, 52455.7, -91940.2
ELU0986, 2524, -2.53338e+06, 80073.5, 538889, -24665.4, -137529, 2821.97, 52407, -91942.8
ELU0987, 2524, -2.22227e+06, 64880.2, 471195, -26784.5, -138346, 2852.75, 58447.8, -92326.9
ELU0988, 2524, -2.25849e+06, 66016.7, 478736, -27748.3, -142352, 2894.11, 59258.9, -94995.6
ELU0989, 2524, -2.22202e+06, 64871.6, 470254, -26794, -138346, 2849.13, 58356.8, -92327
ELU0990, 2524, -2.19301e+06, 63665.1, 463753, -26927, -138344, 2878, 58308, -92329.6
ELU0991, 2524, -2.22962e+06, 64926.8, 474333, -26784.1, -138338, 2835.39, 58376.4, -92326.3
ELU0992, 2524, -2.26583e+06, 66063.4, 481874, -27747.9, -142344, 2876.75, 59187.5, -94995
ELU0993, 2524, -2.22936e+06, 64918.3, 473392, -26793.6, -138338, 2831.77, 58285.4, -92326.4
ELU0994, 2524, -2.20035e+06, 63711.7, 466891, -26926.6, -138336, 2860.64, 58236.6, -92329
ELU0995, 2524, -2.22326e+06, 64708.9, 472177, -26714, -138345, 2893.82, 59399.4, -92324.6
ELU0996, 2524, -2.25948e+06, 65845.5, 479718, -27677.8, -142351, 2935.18, 60210.5, -94993.3
ELU0997, 2524, -2.223e+06, 64700.3, 471236, -26723.5, -138345, 2890.2, 59308.4, -92324.7
ELU0998, 2524, -2.194e+06, 63493.8, 464736, -26856.6, -138343, 2919.07, 59259.6, -92327.2
ELU0999, 2524, -2.22152e+06, 65011.7, 470441, -26838.6, -138346, 2821.22, 57717.3, -92328.7
ELU1000, 2524, -2.25773e+06, 66148.2, 477981, -27802.4, -142353, 2862.58, 58528.4, -94997.4
ELU1001, 2524, -2.22126e+06, 65003.1, 469499, -26848.1, -138346, 2817.61, 57626.3, -92328.8
ELU1002, 2524, -2.19225e+06, 63796.6, 462999, -26981.1, -138345, 2846.47, 57577.5, -92331.3
ELU1003, 2524, -2.55827e+06, 76048.2, 552799, -24701.3, -138210, 2772.72, 61975.7, -92264.4
ELU1004, 2524, -2.59448e+06, 77184.9, 560340, -25665.1, -142216, 2814.07, 62786.6, -94933.1
ELU1005, 2524, -2.55801e+06, 76039.6, 551858, -24710.8, -138210, 2769.1, 61884.6, -92264.5
ELU1006, 2524, -2.529e+06, 74833, 545358, -24843.8, -138208, 2797.98, 61836, -92267.1
ELU1007, 2524, -2.56561e+06, 76094.9, 555938, -24700.8, -138202, 2755.36, 61904.2, -92263.8
ELU1008, 2524, -2.60182e+06, 77231.6, 563478, -25664.7, -142208, 2796.7, 62715.2, -94932.5
ELU1009, 2524, -2.56535e+06, 76086.3, 554997, -24710.4, -138202, 2751.74, 61813.2, -92263.9
ELU1010, 2524, -2.53634e+06, 74879.7, 548496, -24843.4, -138200, 2780.61, 61764.5, -92266.5
ELU1011, 2524, -2.55077e+06, 76132.1, 549054, -24698.9, -138213, 2788.8, 62045.9, -92265.3
ELU1012, 2524, -2.58698e+06, 77268.8, 556594, -25662.7, -142219, 2830.15, 62856.9, -94934
ELU1013, 2524, -2.55051e+06, 76123.5, 548113, -24708.4, -138213, 2785.19, 61954.9, -92265.4
ELU1014, 2524, -2.5215e+06, 74916.9, 541612, -24841.4, -138211, 2814.06, 61906.2, -92268
ELU1015, 2524, -2.55925e+06, 75877, 553781, -24630.8, -138209, 2813.78, 62927.1, -92262
ELU1016, 2524, -2.59547e+06, 77013.7, 561322, -25594.6, -142215, 2855.13, 63738.1, -94930.8
ELU1017, 2524, -2.559e+06, 75868.4, 552840, -24640.3, -138209, 2810.16, 62836.1, -92262.2
ELU1018, 2524, -2.52999e+06, 74661.8, 546340, -24773.3, -138207, 2839.04, 62787.4, -92264.7
ELU1019, 2524, -2.55751e+06, 76179.7, 552046, -24755.4, -138211, 2741.2, 61245.2, -92266.2
ELU1020, 2524, -2.59373e+06, 77316.4, 559586, -25719.2, -142217, 2782.55, 62056.2, -94934.9
ELU1021, 2524, -2.55725e+06, 76171.1, 551105, -24764.9, -138211, 2737.58, 61154.2, -92266.3
ELU1022, 2524, -2.52825e+06, 74964.5, 544604, -24897.9, -138209, 2766.45, 61105.5, -92268.9
ELU1023, 2524, -2.62428e+06, 77725.8, 571836, -24331.3, -138319, 2838.47, 63080.8, -92264.5
ELU1024, 2524, -2.66049e+06, 78862.5, 579376, -25295.2, -142325, 2879.81, 63891.8, -94933.2
ELU1025, 2524, -2.62402e+06, 77717.2, 570895, -24340.9, -138319, 2834.85, 62989.8, -92264.7
ELU1026, 2524, -2.59501e+06, 76510.6, 564394, -24473.9, -138317, 2863.72, 62941.2, -92267.2
ELU1027, 2524, -2.63162e+06, 77772.4, 574974, -24330.9, -138311, 2821.1, 63009.4, -92263.9
ELU1028, 2524, -2.66783e+06, 78909.2, 582514, -25294.7, -142317, 2862.45, 63820.3, -94932.7
