ELU19, 3770, 62577.9251093, -53304.7964127, 4718.82798244, 12348.3164152, 5621.6502842, -365.543107554, -33631.3762466, -18332.6410942
ELU20, 3770, 60846.1722559, -52131.5808695, 7256.77803591, 12011.7207059, 5394.68062703, -384.21096206, -32922.2733231, -18646.7700991
ELU23, 3770, 106237.713759, -73815.3579618, 9615.27663334, 18307.0005118, 7324.70729369, -502.050592957, -51620.4307839, -27444.1191928
ELU24, 3770, 57903.2012583, -42109.5345475, -10082.3677878, 10731.3474664, 4603.87754014, -289.366076773, -29548.5686215, -13957.8570446
ELUA1, 3770, 83848.9256924, -62325.7445842, -2197.28992262, 15380.2287934, 6670.01379901, -376.203777885, -41557.2083618, -20496.9766653
ELUA2, 3770, 53825.2432755, -43190.9271669, -4681.7504421, 10499.5952443, 4630.17723934, -300.437552786, -28578.411006, -14299.7449352
ELUA3, 3770, 65711.5035433, -50783.9202759, -3001.12259771, 12538.4804657, 5295.24802324, -374.428013753, -33951.9216264, -17468.8998592
ELUA4, 3770, 28371.9875771, -24935.2553708, -53951.2636425, 7509.16751019, 4776.85808882, -346.48062746, -15367.8510573, 544.162744741
ELUA5, 3770, 34015.9456342, -33183.8175374, 6491.07822806, 7205.0357146, 4205.56420493, 179.371861436, -13043.3452053, -13958.0298882
ELU01, 3796, 58425.150367, -6407.78142887, 53835.4246968, 1985.38737112, 3325.64497963, -920.355782983, 12368.2452632, 1777.64718391
ELU02, 3796, 98592.4415164, -10813.1311911, 90847.2794265, 3350.34119802, 5612.02591861, -1553.10038807, 20871.4139393, 2999.77963112
ELU03, 3796, 183527.386697, -17616.0288553, 144106.400083, 5572.70134634, 8356.13228037, -1702.42633403, 34203.0513052, 2590.21959946
ELU04, 3796, -254513.390313, 178805.786248, 377419.998848, 4554.38289605, 30072.3752548, 15341.4304211, 59967.8982822, 3892.29177372
ELU05, 3796, 621568.163706, -214037.843959, -89207.1986818, 6591.01979662, -13360.110694, -18746.2830891, 8438.20432819, 1288.14742519
ELU06, 3796, 95186.6992833, -9402.02704737, 65927.1530017, 2814.97399231, 4636.03777207, -1090.64983146, 17982.552814, 1688.32562998
ELU07, 3796, -342854.077726, 187019.788056, 299240.751766, 1796.65554203, 26352.2807465, 15953.2069237, 43747.399791, 2990.39780425
ELU08, 3796, 533227.476293, -205823.842151, -167386.445763, 3833.2924426, -17080.2052023, -18134.5065866, -7782.29416304, 386.253455711
ELU09, 3796, 65091.690901, -6856.76373315, 59492.6957685, 2134.43561483, 3595.50143509, -992.762522228, 13659.6050512, 1960.17257743
ELU10, 3796, 62190.9562208, -6476.80370371, 60591.7579845, 2235.04091108, 3681.75892418, -1087.3468919, 13054.8918197, 1046.87309808
ELU13, 3796, 223694.677846, -22021.3786175, 181118.254813, 6937.65517323, 10642.5132193, -2335.17093911, 42706.2199812, 3812.35204667
ELU14, 3796, -214346.099163, 174400.436486, 414431.853577, 5919.33672294, 32358.7561937, 14708.685816, 68471.0669583, 5114.42422095
ELU15, 3796, 661735.454856, -218443.193721, -52195.343952, 7955.97362351, -11073.729755, -19379.0276942, 16941.3730042, 2510.2798724
ELU16, 3796, 135353.990433, -13807.3768096, 102939.007731, 4179.92781921, 6922.41871105, -1723.39443655, 26485.72149, 2910.45807719
ELU17, 3796, -302686.786577, 182614.438294, 336252.606496, 3161.60936892, 28638.6616854, 15320.4623186, 52250.568467, 4212.53025146
ELU18, 3796, 573394.767442, -210229.191913, -130374.591033, 5198.24626949, -14793.8242633, -18767.2511917, 720.874513022, 1608.38590293
ELU19, 3796, 105258.982051, -11262.1134953, 96504.5504983, 3499.38944172, 5881.88237407, -1625.50712731, 22162.7737273, 3182.30502464
ELU20, 3796, 102358.24737, -10882.1534659, 97603.6127142, 3599.99473797, 5968.13986316, -1720.09149699, 21558.0604958, 2269.00554529
ELU23, 3796, 177082.645323, -15912.1552679, 140489.247152, 5857.50872678, 8608.94457164, -2163.04983602, 32304.5961877, -394.119518189
ELU24, 3796, 99050.0709957, -9943.1311131, 64612.2176532, 2915.6710409, 4707.82108775, -1113.80680969, 18536.989036, 2188.30141011
ELUA1, 3796, 139792.683402, -14235.3516924, 105959.336889, 4269.77966846, 6575.28748589, -1489.48308578, 26832.3559817, 3668.37561472
ELUA2, 3796, 92114.1145879, -9933.66112457, 70456.6104231, 2920.50156555, 4713.76734378, -1180.97143927, 18274.8669038, 2688.045049
ELUA3, 3796, 112597.837078, -11867.8499365, 86382.7236392, 3840.45135787, 5686.95102088, -1421.35044876, 21477.3924043, 1989.98240455
ELUA4, 3796, 50911.788803, -9385.88531217, -15947.8580226, 20.5768035918, 826.060891761, 180.878439356, 11127.1821652, 13482.9521608
ELUA5, 3796, 57702.7517836, -8466.04670675, 62882.619602, 3654.84241662, 5884.08399784, -1767.51485492, 10872.1118578, 5115.10392089
