"ULS","perm","ULS036","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS037","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS038","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS039","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS040","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q3A2"
"ULS","perm","ULS041","1.00*G1 + 1.00*G2 + 1.35*G3 + 0.90*Q3A1"
"ULS","perm","ULS042","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS043","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS044","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS045","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS046","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS047","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS048","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1"
"ULS","perm","ULS049","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS050","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS051","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS052","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS053","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS054","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q2"
"ULS","perm","ULS055","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS056","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS057","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS058","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS059","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS060","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q3A2"
"ULS","perm","ULS061","1.00*G1 + 1.35*G2 + 1.00*G3 + 0.90*Q3A1"
"ULS","perm","ULS062","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS063","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS064","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS065","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS066","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS067","1.00*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS068","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1"
"ULS","perm","ULS069","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS070","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS071","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS072","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS073","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS074","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q2"
"ULS","perm","ULS075","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS076","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS077","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS078","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS079","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS080","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q3A2"
"ULS","perm","ULS081","1.00*G1 + 1.35*G2 + 1.35*G3 + 0.90*Q3A1"
"ULS","perm","ULS082","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS083","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS084","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS085","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS086","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS087","1.00*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS088","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1"
"ULS","perm","ULS089","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS090","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS091","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS092","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS093","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS094","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q2"
"ULS","perm","ULS095","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS096","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS097","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS098","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS099","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS100","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q3A2"
"ULS","perm","ULS101","1.35*G1 + 1.00*G2 + 1.00*G3 + 0.90*Q3A1"
"ULS","perm","ULS102","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS103","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS104","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS105","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS106","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS107","1.35*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS108","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1"
"ULS","perm","ULS109","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS110","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS111","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS112","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS113","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS114","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q2"
"ULS","perm","ULS115","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS116","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS117","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS118","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS119","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS120","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q3A2"
"ULS","perm","ULS121","1.35*G1 + 1.00*G2 + 1.35*G3 + 0.90*Q3A1"
"ULS","perm","ULS122","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS123","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS124","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS125","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS126","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS127","1.35*G1 + 1.00*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS128","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1"
"ULS","perm","ULS129","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS130","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS131","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS132","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS133","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS134","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q2"
"ULS","perm","ULS135","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS136","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS137","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS138","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS139","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS140","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.50*Q3A2"
"ULS","perm","ULS141","1.35*G1 + 1.35*G2 + 1.00*G3 + 0.90*Q3A1"
"ULS","perm","ULS142","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS143","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS144","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS145","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS146","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS147","1.35*G1 + 1.35*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS148","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1"
"ULS","perm","ULS149","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS150","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS151","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS152","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS153","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS154","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q2"
"ULS","perm","ULS155","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS156","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS157","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS158","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS159","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS160","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.50*Q3A2"
"ULS","perm","ULS161","1.35*G1 + 1.35*G2 + 1.35*G3 + 0.90*Q3A1"
"ULS","perm","ULS162","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS163","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS164","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS165","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS166","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS167","1.35*G1 + 1.35*G2 + 1.35*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","acc","ULSA0","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*A2"
"ULS","acc","ULSA1","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 1.00*A2"
"ULS","acc","ULSA2","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.50*Q3A2 + 1.00*A2"
"ULS","acc","ULSA3","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.50*Q3A1 + 1.00*A2"
"ULS","acc","ULSA4","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q2 + 1.00*A2"
"ULS","acc","ULSA5","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q2 + 0.50*Q3A2 + 1.00*A2"
"ULS","acc","ULSA6","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q2 + 0.50*Q3A1 + 1.00*A2"
"ULS","acc","ULSA7","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.60*Q3A2 + 1.00*A2"
"ULS","acc","ULSA8","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q3A1 + 1.00*A2"
